Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.evalDirect2",4.456367206469888e-7,4.451354315703603e-7,4.4620495551242427e-7,2.727999033221105e-9,2.341126658614466e-9,3.2682955147884043e-9
"hand-written/Standard.evalSugar2",1.369943999409116e-7,1.3681841501363995e-7,1.3721544399429867e-7,1.0027543210629071e-9,8.167092930299027e-10,1.2620813458936102e-9
"hand-written/Comp.contVar",6.99223717294273e-7,6.984862070684667e-7,7.001062633686254e-7,4.108781873834977e-9,3.4289032611010813e-9,5.078805123316325e-9
"hand-written/Comp.contVar'",2.903594698032587e-7,2.8949572394637105e-7,2.913595965849182e-7,4.755562502171127e-9,4.152822095689932e-9,5.818728866545171e-9
"hand-written/Comp.contVarGen",1.527905547295492e-6,1.5246427803087286e-6,1.5320851488949496e-6,1.8842873077129058e-8,1.5545824310315936e-8,2.7190942726796167e-8
"hand-written/Standard.contVar",1.576601692023271e-7,1.5344924377629378e-7,1.6827064807591737e-7,2.985341230365462e-8,1.6368248635108427e-9,5.447095725679548e-8
"hand-written/Standard.contVarGen",1.206901375226559e-6,1.1748724072452903e-6,1.2893435384025914e-6,2.2945642272110724e-7,2.337990985862442e-8,4.192872779606197e-7
"hand-written/Comp.freeVars",1.3476824953537745e-6,1.3298596755962613e-6,1.4210576104264851e-6,1.589317644389109e-7,1.7543996199143428e-8,3.703472171244057e-7
"hand-written/Comp.freeVars'",7.285534955392896e-7,7.134079882326058e-7,7.663113788016807e-7,1.088501982774781e-7,1.1659063436002777e-8,2.010823265012777e-7
"hand-written/Comp.freeVarsGen",1.4878990246968257e-6,1.4351400272773892e-6,1.588701483095852e-6,3.585650544713924e-7,1.962057017427884e-7,5.534087207981222e-7
"hand-written/Standard.freeVars",5.979167148586083e-7,5.735794097073105e-7,6.411833090066541e-7,1.6201481271032778e-7,1.0425520348875576e-7,2.2785823056441438e-7
"hand-written/Standard.freeVarsGen",1.191500684865527e-6,1.138279341574433e-6,1.278197942936595e-6,3.4107779058795295e-7,2.3413928223859332e-7,4.6631114733145164e-7
"random (depth: 5, size: 61)/Comp.desugar",1.1337153146916092e-7,1.0710087177852266e-7,1.2280247462218063e-7,3.905854913534036e-8,2.8590370430393473e-8,5.11759350306059e-8
"random (depth: 5, size: 61)/Comp.desugarAlg",4.730140705882238e-8,4.43468505120931e-8,5.1462961718665726e-8,1.7823420870071454e-8,1.355730885593936e-8,2.2542202946940674e-8
"random (depth: 5, size: 61)/Standard.desugar",1.9370556471687537e-6,1.8615656772435e-6,2.0693618592478248e-6,5.019607273037804e-7,3.269203632067012e-7,7.366902926830185e-7
"random (depth: 5, size: 61)/Comp.desugarType",1.2361928534547859e-5,1.1988653221889002e-5,1.3065818564246062e-5,2.5950926941956497e-6,1.5516455112754593e-6,3.8476599700421304e-6
"random (depth: 5, size: 61)/Comp.desugarType'",7.116606064786796e-6,6.8371863849854e-6,7.5899794401322e-6,1.8315185519483315e-6,1.181477018653651e-6,2.5276781709779374e-6
"random (depth: 5, size: 61)/Standard.desugarType",4.446455529430471e-6,4.191834037018845e-6,4.83185633084169e-6,1.5811861791907581e-6,1.156076201251765e-6,2.0402983752206346e-6
"random (depth: 5, size: 61)/Comp.typeSugar",2.8929294300554422e-6,2.7178248040011564e-6,3.1728281119798625e-6,1.1158658916958668e-6,7.65043744874744e-7,1.512770398608769e-6
"random (depth: 5, size: 61)/Standard.typeSugar",2.373993985953459e-6,2.2473408392701193e-6,2.5773478097711858e-6,8.109348703541811e-7,5.60204165185892e-7,1.09792042501964e-6
"random (depth: 5, size: 61)/Comp.desugarType2",1.798239744722966e-5,1.693854480943383e-5,1.956963407604257e-5,6.530750563607465e-6,4.705544109417911e-6,8.370835857417558e-6
"random (depth: 5, size: 61)/Comp.desugarType2'",7.396260157873981e-6,7.0164020669779655e-6,7.988989075786902e-6,2.3980479780501705e-6,1.7209320906754855e-6,3.1620446789681888e-6
"random (depth: 5, size: 61)/Standard.desugarType2",5.374317378395734e-6,5.052569719035161e-6,5.851501698555581e-6,1.9799927416601605e-6,1.4725701569444392e-6,2.565159100855769e-6
"random (depth: 5, size: 61)/Comp.typeSugar2",6.452594792699968e-6,6.064582811009569e-6,7.029191709308033e-6,2.4055662320612415e-6,1.761374690640171e-6,3.114687737141936e-6
"random (depth: 5, size: 61)/Standard.typeSugar2",2.5394882594876494e-6,2.3951127656640744e-6,2.741087231781152e-6,8.653743509121647e-7,6.778912633234118e-7,1.0923204263283541e-6
"random (depth: 5, size: 61)/Comp.desugarEval",1.3581722210332873e-5,1.2741040925787472e-5,1.4825623688306178e-5,5.173877863768237e-6,3.882527618526329e-6,6.628109006443614e-6
"random (depth: 5, size: 61)/Comp.desugarEval'",8.306997582928685e-6,7.795293668211059e-6,9.03771719633019e-6,3.100434337331571e-6,2.3385334375873748e-6,3.901375776125322e-6
"random (depth: 5, size: 61)/Standard.desugarEval",2.4122989247746892e-6,2.2490321390232568e-6,2.627860357020611e-6,9.563575853157432e-7,7.715768021832221e-7,1.1434796883369204e-6
"random (depth: 5, size: 61)/Comp.evalSugar",3.3369554673065987e-6,3.1220272954900597e-6,3.635578766268383e-6,1.288518555303818e-6,1.0190370526567301e-6,1.6064873662869613e-6
"random (depth: 5, size: 61)/Comp.evalDirect",4.827425488206528e-6,4.50967911891025e-6,5.230072208931292e-6,1.8323069254102814e-6,1.5227978063380809e-6,2.179717591874071e-6
"random (depth: 5, size: 61)/Standard.evalSugar",7.802561799483894e-7,7.344281171301107e-7,8.497881317943866e-7,2.856893280360414e-7,2.1102406879859927e-7,3.78754604977246e-7
"random (depth: 5, size: 61)/Comp.desugarEval2",6.677134277122483e-6,6.669935514598449e-6,6.685355097586388e-6,3.9284421457603774e-8,3.304131051096184e-8,4.738739473236758e-8
"random (depth: 5, size: 61)/Comp.desugarEval2'",3.01436424897671e-6,2.974546641537378e-6,3.2047013420715124e-6,3.8714631506068255e-7,1.8028482772531022e-8,9.228040629694706e-7
"random (depth: 5, size: 61)/Standard.desugarEval2",1.8117297042582342e-6,1.6797970413437484e-6,1.9804548290988317e-6,7.615273754528407e-7,6.350064497977825e-7,8.900300154092496e-7
"random (depth: 5, size: 61)/Comp.evalSugar2",1.6047792650727245e-6,1.4878325578475306e-6,1.7535375077510809e-6,6.730526020545682e-7,5.585260984699753e-7,7.863487385791274e-7
"random (depth: 5, size: 61)/Comp.evalDirect2",1.6872982242738034e-6,1.5667903670614762e-6,1.8343009651281294e-6,6.811062743994265e-7,5.755226640180546e-7,7.916688392412825e-7
"random (depth: 5, size: 61)/Standard.evalSugar2",5.708262531910069e-7,5.289203607879551e-7,6.21147625383276e-7,2.3494182962827605e-7,2.0316548805475957e-7,2.6626533743683155e-7
"random (depth: 5, size: 61)/Comp.contVar",3.970277798215326e-6,3.6879101427256417e-6,4.310640585044189e-6,1.5891655205449156e-6,1.3600313719232376e-6,1.8092246165245138e-6
"random (depth: 5, size: 61)/Comp.contVar'",1.8628953070487747e-6,1.731800638421169e-6,2.031295080336621e-6,7.562433122698408e-7,6.281129858805642e-7,8.98569793226498e-7
"random (depth: 5, size: 61)/Comp.contVarGen",7.050563872959827e-6,6.552601546347002e-6,7.67907789144504e-6,2.8693336047353395e-6,2.3955679779120717e-6,3.316573038764982e-6
"random (depth: 5, size: 61)/Standard.contVar",9.58899345234033e-7,8.926955581867813e-7,1.0430835234133701e-6,3.8134709736851694e-7,3.190273037790405e-7,4.4479289548588014e-7
"random (depth: 5, size: 61)/Standard.contVarGen",5.490000674167759e-6,5.07569820552955e-6,5.992358996166954e-6,2.3286704730001264e-6,1.9956903885654204e-6,2.6713292368969464e-6
"random (depth: 5, size: 61)/Comp.freeVars",6.183837202182857e-6,5.734100945938101e-6,6.74618453022177e-6,2.567738425101742e-6,2.1493533975830275e-6,2.9893031108396917e-6
"random (depth: 5, size: 61)/Comp.freeVars'",3.211217916847766e-6,2.986226968163591e-6,3.4874825386721186e-6,1.2808888827839049e-6,1.0918274720018813e-6,1.4720743880953299e-6
"random (depth: 5, size: 61)/Comp.freeVarsGen",6.989054682618787e-6,6.448117561283249e-6,7.646937625981986e-6,3.0362582154917642e-6,2.5814011817880493e-6,3.4863602479305954e-6
"random (depth: 5, size: 61)/Standard.freeVars",2.5280503633899503e-6,2.3424876279082443e-6,2.761105589781563e-6,1.06486671174661e-6,9.032172219158722e-7,1.231725773833258e-6
"random (depth: 5, size: 61)/Standard.freeVarsGen",5.3082761360504225e-6,4.907530310248601e-6,5.777053802897048e-6,2.2156110713815194e-6,1.9336531822507285e-6,2.4975201925915096e-6
"random (depth: 10, size: 986)/Comp.desugar",1.2264068727010266e-7,1.1318036560378058e-7,1.3422906525381676e-7,5.36034837660272e-8,4.601577346605579e-8,6.248017723343754e-8
"random (depth: 10, size: 986)/Comp.desugarAlg",1.2381187322216672e-7,1.1510073458433859e-7,1.3477769004087837e-7,4.981938827822964e-8,4.1644942334618494e-8,5.905467672484613e-8
"random (depth: 10, size: 986)/Standard.desugar",3.854176706126173e-5,3.5764879920144335e-5,4.191992315234197e-5,1.562549416045038e-5,1.336561621054687e-5,1.7981747498671647e-5
"random (depth: 10, size: 986)/Comp.desugarType",2.3310345532515984e-4,2.172095483620449e-4,2.528899105185042e-4,9.080128879826804e-5,7.72184119692552e-5,1.0577405398200504e-4
"random (depth: 10, size: 986)/Comp.desugarType'",1.2816595495181892e-4,1.1819820993167039e-4,1.40659034919532e-4,5.6917303649524115e-5,4.752103922498491e-5,6.594607237674812e-5
"random (depth: 10, size: 986)/Standard.desugarType",7.822865203419931e-5,7.247223853910026e-5,8.629429958329872e-5,3.469537163745353e-5,2.7115751930576452e-5,4.320348098881526e-5
"random (depth: 10, size: 986)/Comp.typeSugar",5.757593343490306e-5,5.366950238977882e-5,6.276852434219882e-5,2.292798814404157e-5,1.8668229809129163e-5,2.73020393424188e-5
"random (depth: 10, size: 986)/Standard.typeSugar",5.00331631025253e-5,4.6219509557718685e-5,5.478056817517547e-5,2.1846138224761187e-5,1.8604644313456192e-5,2.531026738226547e-5
"random (depth: 10, size: 986)/Comp.desugarType2",3.104598333906047e-4,2.874812389619903e-4,3.387817646272735e-4,1.3019351361048505e-4,1.1125648860259158e-4,1.5039469081282267e-4
"random (depth: 10, size: 986)/Comp.desugarType2'",1.3110873672164637e-4,1.2146433015652667e-4,1.426352838428444e-4,5.4193984166972663e-5,4.651453374736683e-5,6.19742685094078e-5
"random (depth: 10, size: 986)/Standard.desugarType2",1.0070554415206177e-4,9.318804333173886e-5,1.0966904346580751e-4,4.1891088057640555e-5,3.631993200006766e-5,4.765808468118434e-5
"random (depth: 10, size: 986)/Comp.typeSugar2",1.0684933208084745e-4,9.871246928061259e-5,1.1745089803224017e-4,4.73885659878226e-5,3.920017194301721e-5,5.7160740465934406e-5
"random (depth: 10, size: 986)/Standard.typeSugar2",4.1073257623049715e-5,3.8717373179156585e-5,4.435073122719791e-5,1.4090756487695393e-5,1.1014999628595672e-5,1.7445993903209693e-5
"random (depth: 10, size: 986)/Comp.desugarEval",2.494741021327718e-4,2.3075678396771292e-4,2.7113044018221285e-4,1.0314936945927166e-4,9.054108682082607e-5,1.1494715454525856e-4
"random (depth: 10, size: 986)/Comp.desugarEval'",1.471079617712581e-4,1.3650182187295795e-4,1.597749620649898e-4,5.927530634755022e-5,5.127925769968735e-5,6.816638259581993e-5
"random (depth: 10, size: 986)/Standard.desugarEval",3.762475551032637e-5,3.4564715789289165e-5,4.124025885100911e-5,1.6931981236431908e-5,1.475793479017487e-5,1.9027103520267214e-5
"random (depth: 10, size: 986)/Comp.evalSugar",5.744971932546271e-5,5.3778356076799284e-5,6.237159475650196e-5,2.1681167274924023e-5,1.7175188517706556e-5,2.6471870170713362e-5
"random (depth: 10, size: 986)/Comp.evalDirect",6.756025487135115e-5,6.183076821725818e-5,7.429846171379456e-5,3.192012319943493e-5,2.8116059779007373e-5,3.528591528424395e-5
"random (depth: 10, size: 986)/Standard.evalSugar",1.8872824755802887e-5,1.745587596890357e-5,2.0578811103276908e-5,7.996142711312556e-6,6.914106694609475e-6,9.088461844531177e-6
"random (depth: 10, size: 986)/Comp.desugarEval2",9.029535187460369e-5,8.290584175520081e-5,9.915325553173986e-5,4.1363353156648006e-5,3.572383798211556e-5,4.6607261635710373e-5
"random (depth: 10, size: 986)/Comp.desugarEval2'",4.108160009184625e-5,3.8086643894880856e-5,4.4653199008286644e-5,1.676767220820177e-5,1.45968438441114e-5,1.9123928639318417e-5
"random (depth: 10, size: 986)/Standard.desugarEval2",2.2222292661720204e-5,2.0607812373852173e-5,2.4109143376620874e-5,8.919147077127192e-6,7.881044185681406e-6,9.98619226913355e-6
"random (depth: 10, size: 986)/Comp.evalSugar2",1.925457698621843e-5,1.7806201450706416e-5,2.099309522197506e-5,8.120056786223168e-6,7.090544102866811e-6,9.163257646850224e-6
"random (depth: 10, size: 986)/Comp.evalDirect2",2.0254486758886093e-5,1.8615367028186303e-5,2.2268139675608737e-5,9.286015264498054e-6,7.965556205872418e-6,1.0586752796849849e-5
"random (depth: 10, size: 986)/Standard.evalSugar2",8.45256725736736e-6,7.922937690026918e-6,9.201605727806538e-6,3.1933700061992637e-6,2.4398564925359964e-6,3.989043697202775e-6
"random (depth: 10, size: 986)/Comp.contVar",6.535364544206123e-5,6.0386955400136657e-5,7.144165712443152e-5,2.8036767439332532e-5,2.3865844816025898e-5,3.242300766106701e-5
"random (depth: 10, size: 986)/Comp.contVar'",3.4368953243658494e-5,3.1805418431164735e-5,3.7448406896213796e-5,1.4371167514122446e-5,1.2571271452558074e-5,1.622366952481881e-5
"random (depth: 10, size: 986)/Comp.contVarGen",1.2201657891072406e-4,1.1272721794734274e-4,1.3250257189256127e-4,5.0604841395690085e-5,4.537327809424004e-5,5.594246208274818e-5
"random (depth: 10, size: 986)/Standard.contVar",1.7402238664265543e-5,1.6100246655007835e-5,1.8930508727610036e-5,7.213890127872396e-6,6.351448608007214e-6,8.111928970949732e-6
"random (depth: 10, size: 986)/Standard.contVarGen",9.428420066678578e-5,8.681760187347343e-5,1.0282467206164257e-4,4.089959464317972e-5,3.62485531733305e-5,4.5756205282382646e-5
"random (depth: 10, size: 986)/Comp.freeVars",1.1937148593958789e-4,1.0978902659166854e-4,1.306059314188976e-4,5.321282734181914e-5,4.636039884910015e-5,5.972426414832844e-5
"random (depth: 10, size: 986)/Comp.freeVars'",7.255037290378192e-5,6.673795774632593e-5,7.939269887269664e-5,3.221293091764602e-5,2.8204302119879623e-5,3.5979603278895795e-5
"random (depth: 10, size: 986)/Comp.freeVarsGen",1.1837748086480108e-4,1.0857253929156806e-4,1.299491490938142e-4,5.4406268697939414e-5,4.79453589194159e-5,6.0327349858246784e-5
"random (depth: 10, size: 986)/Standard.freeVars",5.592900460810577e-5,5.1697482932927165e-5,6.0829687761962714e-5,2.333337657922332e-5,2.0564836517252763e-5,2.6380110598490688e-5
"random (depth: 10, size: 986)/Standard.freeVarsGen",9.101336513097423e-5,8.370750461156506e-5,9.945815120275154e-5,4.031202814941576e-5,3.59817420812921e-5,4.4812194184830925e-5
"random (depth: 20, size: 194341)/Comp.desugar",1.5038741605015955e-7,1.3911692694053012e-7,1.629372368001936e-7,6.088458128888251e-8,5.470959760492121e-8,6.779999129378871e-8
"random (depth: 20, size: 194341)/Comp.desugarAlg",6.269441711210536e-8,5.7880326896180854e-8,6.803213589667306e-8,2.6045061683048608e-8,2.383001227442984e-8,2.8284762224880073e-8
"random (depth: 20, size: 194341)/Standard.desugar",2.8483519792347627e-2,2.5717036962300006e-2,3.158264422395773e-2,1.503968069695824e-2,1.3487291324310651e-2,1.6447849938072932e-2
"random (depth: 20, size: 194341)/Comp.desugarType",0.10751312041261743,0.10397146010377951,0.11077382349947044,1.7382382926088378e-2,1.5651377943571118e-2,1.9490670671660524e-2
"random (depth: 20, size: 194341)/Comp.desugarType'",2.969445252397605e-2,2.8552417993336392e-2,3.09476449487502e-2,6.12196154657677e-3,5.681217687123125e-3,6.567725060408608e-3
"random (depth: 20, size: 194341)/Standard.desugarType",3.949210429170674e-2,3.653605484941553e-2,4.282821440675801e-2,1.597400066251791e-2,1.4111734901086224e-2,1.7829261559541926e-2
"random (depth: 20, size: 194341)/Comp.typeSugar",1.6646130323200885e-2,1.5809397935658175e-2,1.7700889348774625e-2,4.798718944729231e-3,3.994506357070332e-3,5.5870119350502345e-3
"random (depth: 20, size: 194341)/Standard.typeSugar",1.0530889153375961e-2,9.923265099420885e-3,1.1158414006128646e-2,3.166624901402365e-3,2.9667825306972768e-3,3.3922112300212976e-3
"random (depth: 20, size: 194341)/Comp.desugarType2",0.12213516020753928,0.11836152577379296,0.1254801204202468,1.8144853746096933e-2,1.628831469278069e-2,2.0999829219449262e-2
"random (depth: 20, size: 194341)/Comp.desugarType2'",2.869426751115866e-2,2.7587478399067583e-2,2.9967911481648166e-2,6.095632655799996e-3,5.479760113227556e-3,6.680563102605242e-3
"random (depth: 20, size: 194341)/Standard.desugarType2",4.130827450731345e-2,3.8419704675465315e-2,4.4625225305348105e-2,1.5873015955253575e-2,1.3816779455665224e-2,1.7808286409057416e-2
"random (depth: 20, size: 194341)/Comp.typeSugar2",2.3432178735523893e-2,2.244675898531027e-2,2.46183826921279e-2,5.529247405850459e-3,4.778448242481648e-3,6.33894417130079e-3
"random (depth: 20, size: 194341)/Standard.typeSugar2",1.0329835533991187e-2,9.733779549494124e-3,1.0932763934030866e-2,3.080491591748083e-3,2.9287083383561156e-3,3.259533651626565e-3
"random (depth: 20, size: 194341)/Comp.desugarEval",0.12411966586092066,0.12121541285493921,0.12650288844087673,1.3425000646980033e-2,1.1252796013930345e-2,1.5616043895414402e-2
"random (depth: 20, size: 194341)/Comp.desugarEval'",3.696352982500144e-2,3.552303099611351e-2,3.8839559793263145e-2,8.333471494575464e-3,6.486154313686763e-3,1.1437769834035827e-2
"random (depth: 20, size: 194341)/Standard.desugarEval",5.134439527936146e-3,4.595290481991935e-3,5.78897243732946e-3,3.050927185657671e-3,2.559075837487732e-3,3.5724420673253978e-3
"random (depth: 20, size: 194341)/Comp.evalSugar",1.9381954908161816e-2,1.8255555867939664e-2,2.106634402254172e-2,6.960197362813673e-3,4.972701037004208e-3,1.0257832419849074e-2
"random (depth: 20, size: 194341)/Comp.evalDirect",4.336177170224357e-3,4.0461540817691545e-3,4.644111454434563e-3,1.5389504747310235e-3,1.4280953415765688e-3,1.6721672302631066e-3
"random (depth: 20, size: 194341)/Standard.evalSugar",1.1205725452926546e-3,1.0331860672153734e-3,1.2272295301420653e-3,4.95666836712199e-4,4.1901816597261635e-4,5.728553252305989e-4
"random (depth: 20, size: 194341)/Comp.desugarEval2",9.980335473805144e-3,8.412814378529268e-3,1.226028466203757e-2,9.589321310317946e-3,7.165577312442646e-3,1.2469597848437602e-2
"random (depth: 20, size: 194341)/Comp.desugarEval2'",1.922285250225163e-3,1.7768683092635972e-3,2.0809579235868043e-3,7.823131722832656e-4,7.076811873182616e-4,8.571069324576026e-4
"random (depth: 20, size: 194341)/Standard.desugarEval2",1.4983637571125705e-3,1.336829209306784e-3,1.7109382390766814e-3,9.434543000063763e-4,7.473198071287153e-4,1.195839625758135e-3
"random (depth: 20, size: 194341)/Comp.evalSugar2",9.13445455672448e-4,8.371252843162467e-4,1.0037590946320601e-3,4.246074687710804e-4,3.7134742827392675e-4,4.7829338898342877e-4
"random (depth: 20, size: 194341)/Comp.evalDirect2",9.315821272836888e-4,8.611524275221622e-4,1.0132978813839433e-3,3.8716150139976124e-4,3.445251621625035e-4,4.324669000254018e-4
"random (depth: 20, size: 194341)/Standard.evalSugar2",5.117807483589441e-4,4.7152043341753777e-4,5.587502574836996e-4,2.2216905594997095e-4,1.9705642836658052e-4,2.51317595188219e-4
"random (depth: 20, size: 194341)/Comp.contVar",9.950047850504263e-3,9.395916581049296e-3,1.0579519390955304e-2,3.0279845720226914e-3,2.7155480227282025e-3,3.3188093148849695e-3
"random (depth: 20, size: 194341)/Comp.contVar'",5.4636670349982736e-3,5.220189213648176e-3,5.8339239357856265e-3,1.5216937985144247e-3,1.1173702325773748e-3,2.0057614334919407e-3
"random (depth: 20, size: 194341)/Comp.contVarGen",1.8704138040333464e-2,1.6810879945545865e-2,2.12333967683608e-2,1.1098997608644214e-2,8.635779892266444e-3,1.3896038940052764e-2
"random (depth: 20, size: 194341)/Standard.contVar",2.125576938871752e-3,1.9727615288026947e-3,2.2962754453632757e-3,8.270323468988513e-4,7.541089379105322e-4,9.137934155625284e-4
"random (depth: 20, size: 194341)/Standard.contVarGen",2.0251994371205048e-2,1.7934592008381565e-2,2.326579833009787e-2,1.349012410564664e-2,1.1042260792926802e-2,1.613962402170699e-2
"random (depth: 20, size: 194341)/Comp.freeVars",4.683840298631737e-2,4.419478678682396e-2,5.001620316484518e-2,1.487115309174468e-2,1.2465360653774049e-2,1.726068631521502e-2
"random (depth: 20, size: 194341)/Comp.freeVars'",3.6175782918720915e-2,3.344033026674338e-2,3.9459684133320516e-2,1.5280994088996918e-2,1.2869823123020421e-2,1.7747221607911794e-2
"random (depth: 20, size: 194341)/Comp.freeVarsGen",4.356454873064108e-2,4.087754034975118e-2,4.673712992647237e-2,1.4965365153215364e-2,1.2815403633918778e-2,1.707667008209377e-2
"random (depth: 20, size: 194341)/Standard.freeVars",2.6077773809223843e-2,2.4628863572865204e-2,2.749139332750387e-2,7.332253153040858e-3,6.713768011317341e-3,8.015501910424046e-3
"random (depth: 20, size: 194341)/Standard.freeVarsGen",4.0979862451344204e-2,4.0057606935291964e-2,4.203678631761619e-2,5.043073546401644e-3,4.03284608108979e-3,6.561002341626983e-3
"HOAS/Comp.eval2",1.8407663320347468e-4,1.655675264451614e-4,2.0655247492131705e-4,1.0435904442066561e-4,8.855760527513595e-5,1.2012980877255036e-4
"HOAS/Standard.evalCBVH2",1.2570015960569207e-4,1.1492620227297401e-4,1.3783809403197295e-4,5.844167050924494e-5,5.274689546091999e-5,6.487202415592265e-5
