Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"random (depth: 5, size: 40)/Standard.desugarType",2.0048679690726532e-6,1.900537634074143e-6,2.1710523806989143e-6,6.648969439388771e-7,4.71279957466996e-7,9.03306194760138e-7
"random (depth: 5, size: 40)/Comp.typeSugar",8.956254159648997e-6,8.544048543973411e-6,9.61175941690285e-6,2.625340963499312e-6,1.8676095174755523e-6,3.506404545243707e-6
"random (depth: 5, size: 40)/Standard.typeSugar",1.1819841309484913e-6,1.1172299079628548e-6,1.2871645590186362e-6,4.1578021187708886e-7,2.9010060544679194e-7,5.751509312146277e-7
"random (depth: 5, size: 40)/Comp.desugarType2",1.1383500882696108e-5,1.0787831609830627e-5,1.225410311820386e-5,3.6531892172260665e-6,2.688360583460719e-6,4.675911287320203e-6
"random (depth: 5, size: 40)/Comp.desugarType2'",1.1373535349077888e-5,1.0782426777956428e-5,1.2302364671128118e-5,3.7500102450485073e-6,2.65709737464804e-6,4.9453255186061956e-6
"random (depth: 5, size: 40)/Standard.desugarType2",2.6607805299741192e-6,2.517458307349675e-6,2.8725808036673203e-6,8.856502692834051e-7,6.554584678637453e-7,1.1442031555957292e-6
"random (depth: 5, size: 40)/Comp.typeSugar2",3.010886911601437e-6,2.8390507135417287e-6,3.2710480564773115e-6,1.0678982653185796e-6,7.766978654173853e-7,1.3902865896558248e-6
"random (depth: 5, size: 40)/Standard.typeSugar2",1.2679634515182112e-6,1.1876512155466952e-6,1.3777340265341931e-6,4.788547163029593e-7,3.716393652519257e-7,5.971637195582279e-7
"random (depth: 5, size: 40)/Comp.desugarEval",1.7883991866447944e-5,1.677868167804852e-5,1.9446254441279576e-5,6.684097865586474e-6,5.089728063702847e-6,8.39073515155326e-6
"random (depth: 5, size: 40)/Comp.desugarEval'",1.1836649658740788e-5,1.1084911225428455e-5,1.2915700395107874e-5,4.553567803808202e-6,3.4485709866976984e-6,5.7384223483256886e-6
"random (depth: 5, size: 40)/Standard.desugarEval",7.54038542074508e-7,7.027576924330569e-7,8.209589000551982e-7,2.9935999633398084e-7,2.431977908187319e-7,3.5605779541426457e-7
"random (depth: 5, size: 40)/Comp.evalSugar",9.037824193554551e-6,8.483008210886445e-6,9.780457172330862e-6,3.2637341157973117e-6,2.6023939889867303e-6,3.971839372276318e-6
"random (depth: 5, size: 40)/Comp.evalDirect",1.9776067434442374e-6,1.8446578162809104e-6,2.160391819295308e-6,7.964212950948611e-7,6.311600177901232e-7,1.01091117528149e-6
"random (depth: 5, size: 40)/Standard.evalSugar",3.0702707676922826e-7,2.848041798253934e-7,3.3531731410050365e-7,1.2822158674548188e-7,1.0632912587904655e-7,1.508229626525619e-7
"random (depth: 5, size: 40)/Comp.desugarEval2",3.296661608435197e-6,3.076903507099537e-6,3.5902038338206163e-6,1.289777344508319e-6,1.0306858999949991e-6,1.5616809880662196e-6
"random (depth: 5, size: 40)/Comp.desugarEval2'",1.0057169740744202e-6,9.520761129998519e-7,1.087687282938243e-6,3.355082066510337e-7,2.4269163960166505e-7,4.5014093169728093e-7
"random (depth: 5, size: 40)/Standard.desugarEval2",3.228003676621801e-7,3.1629309929693995e-7,3.397699321650931e-7,4.766525054832623e-8,9.840960038180458e-9,9.445431706921123e-8
"random (depth: 5, size: 40)/Comp.evalSugar2",5.121149087299656e-7,4.7335299276196277e-7,5.618974973476239e-7,2.2441144079964698e-7,1.8511842375511368e-7,2.617440241734575e-7
"random (depth: 5, size: 40)/Comp.evalDirect2",5.991184882332328e-7,5.566355710667465e-7,6.505098749979545e-7,2.400283896632424e-7,2.0516265257066434e-7,2.7557791028617614e-7
"random (depth: 5, size: 40)/Standard.evalSugar2",1.527292723267833e-7,1.4125690882887499e-7,1.6603313578385827e-7,6.317899445734345e-8,5.5965841693537784e-8,7.03085699136718e-8
"random (depth: 5, size: 40)/Comp.contVar",2.81555450604018e-6,2.6045178134522312e-6,3.082632044253785e-6,1.2135961600866404e-6,1.0225770149961309e-6,1.3982089468289309e-6
"random (depth: 5, size: 40)/Comp.contVar'",1.0926803366405098e-6,1.0138469128487963e-6,1.1929420528535963e-6,4.549414074342974e-7,3.7407722393649774e-7,5.390710919712744e-7
"random (depth: 5, size: 40)/Comp.contVarGen",4.34888317004732e-6,4.030535126856362e-6,4.746277544288114e-6,1.816073627134126e-6,1.5345904173589626e-6,2.1216753638760464e-6
"random (depth: 5, size: 40)/Standard.contVar",5.482826961185204e-7,5.108349433020271e-7,5.929319004093233e-7,2.0973859308013684e-7,1.8052981031882107e-7,2.386617557133043e-7
"random (depth: 5, size: 40)/Standard.contVarGen",3.4682089811547224e-6,3.203855425917139e-6,3.796675161423061e-6,1.5059036000697654e-6,1.2889421998422234e-6,1.7205127092571363e-6
"random (depth: 5, size: 40)/Comp.freeVars",3.4358553185008352e-6,3.179917784972556e-6,3.7558508279920305e-6,1.4590389969332619e-6,1.2236446619795715e-6,1.7108951605932731e-6
"random (depth: 5, size: 40)/Comp.freeVars'",1.7316445616613939e-6,1.6097716924079792e-6,1.8840405749473533e-6,7.004255144573773e-7,5.862681565220342e-7,8.194343770535571e-7
"random (depth: 5, size: 40)/Comp.freeVarsGen",4.235897392978009e-6,3.91804291152921e-6,4.631438268050062e-6,1.8117194871114088e-6,1.5373986929562994e-6,2.087599161153106e-6
"random (depth: 5, size: 40)/Standard.freeVars",1.3683617586747715e-6,1.2703246637014917e-6,1.487206898048326e-6,5.51785341178357e-7,4.7095257545452353e-7,6.290520280083134e-7
"random (depth: 5, size: 40)/Standard.freeVarsGen",3.371444160114575e-6,3.1224298109905236e-6,3.674043892915442e-6,1.404670987868495e-6,1.2082857969963925e-6,1.6101013985487008e-6
"random (depth: 10, size: 851)/Comp.desugar",1.580315865865334e-7,1.4679816582229477e-7,1.709847771577247e-7,6.177727224175327e-8,5.492428751406585e-8,6.810777132621001e-8
"random (depth: 10, size: 851)/Comp.desugarAlg",1.0360101422427819e-7,9.551750007154167e-8,1.1334451778750766e-7,4.5554713049249094e-8,3.9306868214289436e-8,5.1555685643810636e-8
"random (depth: 10, size: 851)/Standard.desugar",3.527648501051632e-5,3.266633302872558e-5,3.850212599539696e-5,1.4865796241513117e-5,1.2486149817021814e-5,1.722609156470096e-5
"random (depth: 10, size: 851)/Comp.desugarType",4.81903113551059e-4,4.4627539599389836e-4,5.292238111696264e-4,2.0882146363452022e-4,1.7014322762595518e-4,2.499774305853078e-4
"random (depth: 10, size: 851)/Comp.desugarType'",2.4438985364457855e-4,2.4189283787193937e-4,2.56393971352527e-4,2.4162400885212338e-5,1.288256973021332e-6,5.7596484243057554e-5
"random (depth: 10, size: 851)/Standard.desugarType",7.408222265232381e-5,6.909664352340074e-5,8.069994960313366e-5,2.9280423105583648e-5,2.3558039994961204e-5,3.516228405871183e-5
"random (depth: 10, size: 851)/Comp.typeSugar",2.4104885960565394e-4,2.238321187833485e-4,2.6182523847079864e-4,9.693424726693805e-5,8.340718747334511e-5,1.1055261702477011e-4
"random (depth: 10, size: 851)/Standard.typeSugar",4.4542868277650694e-5,4.114402699554391e-5,4.875420408962556e-5,1.9408588339583572e-5,1.662147166670527e-5,2.211003912898468e-5
"random (depth: 10, size: 851)/Comp.desugarType2",3.536439475307199e-4,3.280321121631804e-4,3.848124784997786e-4,1.442848304293007e-4,1.2459122983413278e-4,1.6893043879983625e-4
"random (depth: 10, size: 851)/Comp.desugarType2'",3.258609613175671e-4,3.009523127206976e-4,3.5631827252396075e-4,1.4111309308183686e-4,1.2044122437800638e-4,1.6122657168332212e-4
"random (depth: 10, size: 851)/Standard.desugarType2",9.173329114173606e-5,8.47295178819835e-5,1.0012735411580683e-4,3.920478834854879e-5,3.370173738691129e-5,4.459177929948012e-5
"random (depth: 10, size: 851)/Comp.typeSugar2",1.0193333051519601e-4,9.438861568617864e-5,1.1078363370470382e-4,4.198171531902918e-5,3.602681799457687e-5,4.768902485238044e-5
"random (depth: 10, size: 851)/Standard.typeSugar2",4.374337337116301e-5,4.034685528097101e-5,4.782929806668286e-5,1.9064126540804838e-5,1.628680651042678e-5,2.1876704891935266e-5
"random (depth: 10, size: 851)/Comp.desugarEval",5.313130835443183e-4,4.920766416418264e-4,5.781167238269912e-4,2.2044304146938954e-4,1.9144579911216687e-4,2.495700279800846e-4
"random (depth: 10, size: 851)/Comp.desugarEval'",3.4843092529866435e-4,3.2172019065080114e-4,3.8097393937624324e-4,1.5069802723043075e-4,1.2876082357057294e-4,1.7279193473189786e-4
"random (depth: 10, size: 851)/Standard.desugarEval",3.3170715577630085e-5,3.060468143400882e-5,3.6260607226776465e-5,1.4475098653108999e-5,1.2459379795207212e-5,1.6379794233502435e-5
"random (depth: 10, size: 851)/Comp.evalSugar",2.462262893498294e-4,2.277586781537397e-4,2.689275333148228e-4,1.0475531557497016e-4,8.89769339185625e-5,1.2108970781267577e-4
"random (depth: 10, size: 851)/Comp.evalDirect",6.219616711555062e-5,5.755850216571716e-5,6.768015750886488e-5,2.578740449896884e-5,2.2482488425014866e-5,2.8945184290710108e-5
"random (depth: 10, size: 851)/Standard.evalSugar",1.6260996831244366e-5,1.5039342710788396e-5,1.777173013028543e-5,6.9130931167702985e-6,5.885260970028364e-6,7.937919311695915e-6
"random (depth: 10, size: 851)/Comp.desugarEval2",1.1552462903257066e-4,1.0698181357414329e-4,1.2593308144618517e-4,4.817075250406931e-5,4.173271409030245e-5,5.4571045875666516e-5
"random (depth: 10, size: 851)/Comp.desugarEval2'",4.234130558710953e-5,3.900893328978908e-5,4.6395467127358474e-5,1.8802912409113883e-5,1.6140478015737868e-5,2.1637171188262635e-5
"random (depth: 10, size: 851)/Standard.desugarEval2",2.4363002466042938e-5,2.256684715656205e-5,2.651410220872826e-5,1.0046849141804843e-5,8.719402670632746e-6,1.1350426026177657e-5
"random (depth: 10, size: 851)/Comp.evalSugar2",1.9450737550274888e-5,1.804003908327292e-5,2.110051708419111e-5,7.807955218523085e-6,6.815658290604929e-6,8.72333448962764e-6
"random (depth: 10, size: 851)/Comp.evalDirect2",2.306586926360642e-5,2.1300509563184527e-5,2.52353623710867e-5,9.972603093374412e-6,8.486240613115312e-6,1.1768035112028299e-5
"random (depth: 10, size: 851)/Standard.evalSugar2",1.0830389970768027e-5,1.0065796543736343e-5,1.17363915685209e-5,4.256775854981161e-6,3.7278763706392964e-6,4.754621218069615e-6
"random (depth: 10, size: 851)/Comp.contVar",6.637089541447322e-5,6.089419795383754e-5,7.290061699942208e-5,3.0629964315755415e-5,2.639604670857981e-5,3.4562736963946464e-5
"random (depth: 10, size: 851)/Comp.contVar'",3.0828392885818094e-5,2.8535741006658086e-5,3.360401806450654e-5,1.2912422193629254e-5,1.1066730390276969e-5,1.4771738953147482e-5
"random (depth: 10, size: 851)/Comp.contVarGen",1.0740394677181457e-4,9.947326644665776e-5,1.166215436624481e-4,4.3630196396120064e-5,3.890103618458555e-5,4.8028493326784854e-5
"random (depth: 10, size: 851)/Standard.contVar",1.4735343568206757e-5,1.3630119729196421e-5,1.6045578380551135e-5,6.170183186190259e-6,5.357689853483083e-6,6.978735898882965e-6
"random (depth: 10, size: 851)/Standard.contVarGen",8.080113102058269e-5,7.484813800424861e-5,8.76498489712943e-5,3.2727260445703944e-5,2.9070173206483733e-5,3.659267407825294e-5
"random (depth: 10, size: 851)/Comp.freeVars",1.0588947036517423e-4,9.810029463061348e-5,1.1494326307413355e-4,4.3021427262393916e-5,3.860992657178609e-5,4.7470161677780204e-5
"random (depth: 10, size: 851)/Comp.freeVars'",6.891957461622772e-5,6.394210859332681e-5,7.470525268233051e-5,2.7437501780361526e-5,2.4213996391500747e-5,3.076155662098136e-5
"random (depth: 10, size: 851)/Comp.freeVarsGen",1.0491753346966536e-4,9.644301519861182e-5,1.1481348728118263e-4,4.688701349752847e-5,4.1439986545072035e-5,5.1969470700363665e-5
"random (depth: 10, size: 851)/Standard.freeVars",5.282396630903569e-5,4.866312861538779e-5,5.78358757608713e-5,2.3336179685817476e-5,2.0048410803203173e-5,2.660594668404331e-5
"random (depth: 10, size: 851)/Standard.freeVarsGen",7.890642795029527e-5,7.273973140183338e-5,8.613725639833505e-5,3.422514794066148e-5,3.0489854658978594e-5,3.949460992746672e-5
"random (depth: 20, size: 152113)/Comp.desugar",1.65760338116351e-7,1.5303652311343117e-7,1.8008594695075298e-7,6.947766955942103e-8,6.282779539078454e-8,7.553388304067527e-8
"random (depth: 20, size: 152113)/Comp.desugarAlg",1.1207868672256362e-7,1.0325133798650825e-7,1.2210271261838191e-7,4.8281367628460134e-8,4.34720541813143e-8,5.3535330370178526e-8
"random (depth: 20, size: 152113)/Standard.desugar",2.1361312295420702e-2,1.9192876245005656e-2,2.3825735475047148e-2,1.1862446286071384e-2,1.0574175428601205e-2,1.314336842390059e-2
"random (depth: 20, size: 152113)/Comp.desugarType",0.13869253578327467,0.1361192411436873,0.14089880647800726,1.2142603835795216e-2,1.040783734197148e-2,1.398356052397537e-2
"random (depth: 20, size: 152113)/Comp.desugarType'",6.118120374821001e-2,6.0362812901957566e-2,6.2138461495860144e-2,4.51609009643666e-3,3.9021477951443288e-3,5.187497253062058e-3
"random (depth: 20, size: 152113)/Standard.desugarType",3.0181531335337682e-2,2.7918674375041048e-2,3.262200536869339e-2,1.2022559476290691e-2,1.0865952338884715e-2,1.313423367594984e-2
"random (depth: 20, size: 152113)/Comp.typeSugar",4.891347828052812e-2,4.80048555388289e-2,5.012570085666947e-2,5.3082205044910095e-3,3.906634255768235e-3,8.722735700584199e-3
"random (depth: 20, size: 152113)/Standard.typeSugar",7.638237190953757e-3,7.1176752574362975e-3,8.223839712850114e-3,2.822231878791489e-3,2.5313200518936175e-3,3.1104555035543985e-3
"random (depth: 20, size: 152113)/Comp.desugarType2",0.10021304073475176,9.696977319858842e-2,0.10321870031498243,1.607077189061252e-2,1.435046410838155e-2,1.8429935025318197e-2
"random (depth: 20, size: 152113)/Comp.desugarType2'",6.355743351124096e-2,6.240705433033279e-2,6.492851438663774e-2,6.446300625697286e-3,5.6079476447854805e-3,8.311998255409478e-3
"random (depth: 20, size: 152113)/Standard.desugarType2",2.960383358143144e-2,2.7342252160533008e-2,3.2058703328593285e-2,1.2100781879035577e-2,1.0848856931871462e-2,1.3330064754289984e-2
"random (depth: 20, size: 152113)/Comp.typeSugar2",1.9156181241496133e-2,1.80685681357222e-2,2.0402092362864537e-2,5.947849132388364e-3,5.287543445137707e-3,6.522536237847832e-3
"random (depth: 20, size: 152113)/Standard.typeSugar2",7.5311753280082e-3,6.990432453862691e-3,8.121555758229758e-3,2.8942774641120663e-3,2.6539145860418473e-3,3.178380272167131e-3
"random (depth: 20, size: 152113)/Comp.desugarEval",0.14677153530262285,0.14287201347492515,0.1502142972006636,1.8740102729469636e-2,1.6507780189403496e-2,2.193181411584962e-2
"random (depth: 20, size: 152113)/Comp.desugarEval'",6.97079223646956e-2,6.833113613270098e-2,7.134394827030471e-2,7.663620879020939e-3,6.436158396330328e-3,9.57988303628669e-3
"random (depth: 20, size: 152113)/Standard.desugarEval",5.085136747713817e-3,4.567171192522776e-3,5.701672292109264e-3,2.895202492298959e-3,2.4890781652047215e-3,3.31100694999104e-3
"random (depth: 20, size: 152113)/Comp.evalSugar",5.054101648472123e-2,4.9131349946482696e-2,5.2178105737193156e-2,7.7631836614060696e-3,6.231155553941754e-3,1.0030290822674417e-2
"random (depth: 20, size: 152113)/Comp.evalDirect",4.8099937125787905e-3,4.423827140007984e-3,5.28636754400986e-3,2.199192738646294e-3,1.9036609722130032e-3,2.8614189195398185e-3
"random (depth: 20, size: 152113)/Standard.evalSugar",1.5103633564295291e-3,1.3838001782611263e-3,1.666778924887239e-3,7.191511472798727e-4,6.18821164109548e-4,8.980254296296455e-4
"random (depth: 20, size: 152113)/Comp.desugarEval2",1.1412977886907122e-2,1.0346536350957416e-2,1.2648821783772971e-2,5.869394720175345e-3,5.116966233846148e-3,6.680707635834504e-3
"random (depth: 20, size: 152113)/Comp.desugarEval2'",2.0024244310492176e-3,1.8434946062201164e-3,2.1882138118039596e-3,8.815773053453503e-4,7.787541874523377e-4,1.1077149238773558e-3
"random (depth: 20, size: 152113)/Standard.desugarEval2",1.2135797263370393e-3,1.122553897021854e-3,1.3151223978585447e-3,4.93543986018966e-4,4.4401508235782447e-4,5.631498156497375e-4
"random (depth: 20, size: 152113)/Comp.evalSugar2",9.00623246702675e-4,8.306487561282464e-4,9.82756063017372e-4,3.890567437521906e-4,3.397150005604928e-4,4.395323970721031e-4
"random (depth: 20, size: 152113)/Comp.evalDirect2",1.060252512527103e-3,9.782790698625895e-4,1.1509168625965889e-3,4.413976062278804e-4,4.03672008032918e-4,4.764668480641003e-4
"random (depth: 20, size: 152113)/Standard.evalSugar2",5.426754316283482e-4,5.024055402073484e-4,5.882405003501196e-4,2.199091462200911e-4,1.9941573254406896e-4,2.414866770192555e-4
"random (depth: 20, size: 152113)/Comp.contVar",1.5786079789622348e-2,1.4905604745371868e-2,1.6825200940592817e-2,4.882272633381877e-3,4.25722913970333e-3,5.514905228786234e-3
"random (depth: 20, size: 152113)/Comp.contVar'",8.638031197301414e-3,8.40602727007058e-3,9.015283299199603e-3,1.4876259961987674e-3,1.0242071719000917e-3,2.0566773634866564e-3
"random (depth: 20, size: 152113)/Comp.contVarGen",3.377430143497756e-2,3.157761278293902e-2,3.6320733453257634e-2,1.2082928451425376e-2,1.0476334811332585e-2,1.3986691392272533e-2
"random (depth: 20, size: 152113)/Standard.contVar",2.99586436000921e-3,2.7290390019362927e-3,3.31950724966782e-3,1.5071822638671247e-3,1.303408397442506e-3,1.723731604738534e-3
"random (depth: 20, size: 152113)/Standard.contVarGen",2.980979147098832e-2,2.7336210633738575e-2,3.2447299386485155e-2,1.3198687520863985e-2,1.2024900242200067e-2,1.4430743873687597e-2
"random (depth: 20, size: 152113)/Comp.freeVars",3.403979482792191e-2,3.1884717370493955e-2,3.6598159696085965e-2,1.1951778039650958e-2,1.0267347162401977e-2,1.385915300383672e-2
"random (depth: 20, size: 152113)/Comp.freeVars'",2.5689100648387e-2,2.3678109075053255e-2,2.8112391854746857e-2,1.1262689561276235e-2,9.566473595989998e-3,1.3070137495897364e-2
"random (depth: 20, size: 152113)/Comp.freeVarsGen",3.0602685834391633e-2,2.8462724114878702e-2,3.309998455189041e-2,1.1848393288593516e-2,1.0233393655294626e-2,1.3609703925720534e-2
"random (depth: 20, size: 152113)/Standard.freeVars",1.9272806073649448e-2,1.792774858616166e-2,2.0644511605723427e-2,6.977942162841702e-3,6.409572686648244e-3,7.619712706250516e-3
"random (depth: 20, size: 152113)/Standard.freeVarsGen",3.153918209217364e-2,3.0423678781016397e-2,3.255132379673295e-2,5.441941332241335e-3,4.8137789291973635e-3,6.132544160899055e-3
"HOAS/Comp.eval2",1.821654459670241e-4,1.6371254575503862e-4,2.0466087856485897e-4,1.050416470860511e-4,8.932256580519291e-5,1.2039146767279302e-4
"HOAS/Standard.evalCBVH2",1.2845491161063942e-4,1.1789795974912418e-4,1.4020707586309003e-4,5.708595662641305e-5,5.198474938538429e-5,6.31724037677108e-5
