Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.desugarEval",3.125284748846758e-6,3.1216637774201037e-6,3.129518526498721e-6,2.000935499446854e-8,1.6857562369079592e-8,2.453386431631999e-8
"hand-written/Comp.desugarEval'",2.386572341380217e-6,2.3835437988761103e-6,2.3925271998883987e-6,2.0977577414657417e-8,1.2734314189877828e-8,4.019621899219995e-8
"hand-written/Standard.desugarEval",4.955105470377343e-7,4.950523020900207e-7,4.960377450784034e-7,2.514331958051259e-9,2.13025782884047e-9,3.0456537997229426e-9
"hand-written/Comp.evalSugar",8.062844906000966e-7,8.052461946035424e-7,8.075422420848828e-7,5.837819441676444e-9,4.860098792797197e-9,7.881523693161545e-9
"hand-written/Comp.evalDirect",1.1972385924404967e-6,1.1959901122906102e-6,1.1991152929421049e-6,7.746257002782518e-9,5.58298274516059e-9,1.2281141174807281e-8
"hand-written/Standard.evalSugar",2.006814257699321e-7,1.9546193936624362e-7,2.12544550538503e-7,3.8413483046545175e-8,1.9991848286492476e-8,6.649898837591194e-8
"hand-written/Comp.desugarEval2",2.0462600958586e-6,2.0437276328475385e-6,2.0492429858965977e-6,1.4116346959772702e-8,1.1887652729730486e-8,1.717155163371092e-8
"hand-written/Comp.desugarEval2'",1.41303329074682e-6,1.3862454054816507e-6,1.480937937399083e-6,2.152188486326912e-7,1.1213876814108307e-7,3.605225623361572e-7
"hand-written/Standard.desugarEval2",3.8969782395175295e-7,3.6778951935975945e-7,4.234035047060554e-7,1.3780067464550728e-7,1.0061466523398068e-7,1.8009466682552525e-7
"hand-written/Comp.evalSugar2",4.081236397901688e-7,3.8862883872112883e-7,4.4113824224677783e-7,1.2748108672732876e-7,8.467598431071698e-8,1.801516128248675e-7
"hand-written/Comp.evalDirect2",5.76130234101193e-7,5.506969095694737e-7,6.161092305631452e-7,1.6159089430364145e-7,1.134054533638405e-7,2.140828969758184e-7
"hand-written/Standard.evalSugar2",1.6549595188229882e-7,1.5503728443865953e-7,1.793855664351036e-7,6.133748470481373e-8,4.950685279523983e-8,7.3182513768977e-8
"hand-written/Comp.contVar",8.176759611303073e-7,7.735066969749581e-7,8.843204962669194e-7,2.7327060468262457e-7,2.0069757087276233e-7,3.545135707373024e-7
"hand-written/Comp.contVar'",3.508865613701983e-7,3.3017630385209216e-7,3.8198090246025835e-7,1.282299825571945e-7,9.569356242632081e-8,1.6509429000370267e-7
"hand-written/Comp.contVarGen",1.794620253215563e-6,1.6923368927861665e-6,1.9396543656760955e-6,6.17821885497838e-7,4.709544110319107e-7,7.683094071301869e-7
"hand-written/Standard.contVar",1.9233551576536804e-7,1.8316720575447317e-7,2.0689783139891263e-7,5.8226135309262285e-8,4.163637689644022e-8,8.315076578675169e-8
"hand-written/Standard.contVarGen",1.12065854805437e-6,1.1192976969309715e-6,1.1222056042149319e-6,7.408862899725335e-9,6.3963863322556786e-9,8.925453184183464e-9
"hand-written/Comp.freeVars",1.3860369770257546e-6,1.3844879666406756e-6,1.3878762828622762e-6,8.58513807009023e-9,7.180105989112189e-9,1.0725614877943369e-8
"hand-written/Comp.freeVars'",7.113125786634669e-7,7.100349260186883e-7,7.126795541020436e-7,6.805798545107181e-9,5.866337181776627e-9,8.092777978631285e-9
"hand-written/Comp.freeVarsGen",1.4789539412246207e-6,1.4769300178745286e-6,1.4815668650733646e-6,1.172267588424231e-8,9.38215983015766e-9,1.620251974852522e-8
"hand-written/Standard.freeVars",5.789391513815229e-7,5.783971868420692e-7,5.795604796895867e-7,2.970491689062835e-9,2.5476708755651273e-9,3.607107567394348e-9
"hand-written/Standard.freeVarsGen",1.0722982525704033e-6,1.0494134944475325e-6,1.1296894045104727e-6,1.6293402562432107e-7,9.635584628247302e-9,2.949145186015939e-7
"random (depth: 5, size: 48)/Comp.desugar",7.250426554077093e-8,7.240098218978132e-8,7.263361681886439e-8,5.91889447481198e-10,4.887712494102741e-10,8.013675052129019e-10
"random (depth: 5, size: 48)/Comp.desugarAlg",5.970772725194443e-8,5.553736285078979e-8,6.533428906004696e-8,2.465913057555188e-8,1.9767380878018616e-8,2.9692204845856952e-8
"random (depth: 5, size: 48)/Standard.desugar",1.8966476742322743e-6,1.7583935163174459e-6,2.0657160316024706e-6,7.8347717847939e-7,6.667823657489017e-7,8.947396330870794e-7
"random (depth: 5, size: 48)/Comp.desugarType",1.0938890410215462e-5,1.0160332578341368e-5,1.1898415560097245e-5,4.422919582321084e-6,3.74078160526518e-6,5.104834303739148e-6
"random (depth: 5, size: 48)/Comp.desugarType'",8.391468546932596e-6,7.786161627355344e-6,9.146891266826326e-6,3.4711827822693865e-6,2.9103922673011902e-6,4.021424792083448e-6
"random (depth: 5, size: 48)/Standard.desugarType",5.615757548043953e-6,5.215464456665573e-6,6.095793507972461e-6,2.233999961243395e-6,1.9345775692173833e-6,2.5399160735153876e-6
"random (depth: 5, size: 48)/Comp.typeSugar",2.8887346696811977e-6,2.676203537269362e-6,3.156335317472332e-6,1.2143919335325964e-6,1.016274757195352e-6,1.4031127695713532e-6
"random (depth: 5, size: 48)/Standard.typeSugar",3.1115733738645795e-6,2.879094334034451e-6,3.3991777766585692e-6,1.320065522987227e-6,1.1239251746425257e-6,1.504773441165113e-6
"random (depth: 5, size: 48)/Comp.desugarType2",1.961921393273516e-5,1.8170935650350906e-5,2.1340467416267806e-5,8.08236257085653e-6,6.938988076595246e-6,9.217215478002623e-6
"random (depth: 5, size: 48)/Comp.desugarType2'",6.6162197384797346e-6,6.508502658587774e-6,7.1352938876042755e-6,1.044226552172203e-6,5.016315161124373e-8,2.4885412130991735e-6
"random (depth: 5, size: 48)/Standard.desugarType2",5.714256974818304e-6,5.425206447791434e-6,6.175227693067056e-6,1.841189704306721e-6,1.2981837914899377e-6,2.4728274611374026e-6
"random (depth: 5, size: 48)/Comp.typeSugar2",8.031405379842883e-6,7.419346938865241e-6,8.761236834579152e-6,3.416290990991738e-6,2.974356863020581e-6,3.869296473741862e-6
"random (depth: 5, size: 48)/Standard.typeSugar2",3.4990891184360223e-6,3.215375079039088e-6,3.836978777552503e-6,1.5873430763719574e-6,1.385419355599688e-6,1.7953222639774681e-6
"random (depth: 5, size: 48)/Comp.desugarEval",9.549922987324236e-6,9.268171639404443e-6,1.0224609152876757e-5,2.145923989005784e-6,1.226347745580622e-6,3.4428649968767322e-6
"random (depth: 5, size: 48)/Comp.desugarEval'",1.0498100383790246e-5,9.671775050880952e-6,1.1481986935228962e-5,4.639464374071001e-6,4.020697341858652e-6,5.2540136623648855e-6
"random (depth: 5, size: 48)/Standard.desugarEval",2.932223586952599e-6,2.700764938699119e-6,3.2082931542449367e-6,1.2921933208201867e-6,1.1186057402224974e-6,1.4695322047098727e-6
"random (depth: 5, size: 48)/Comp.evalSugar",3.072111635330456e-6,2.8862680850716564e-6,3.357266256649086e-6,1.1661072233992943e-6,8.552370532696668e-7,1.5972743231748167e-6
"random (depth: 5, size: 48)/Comp.evalDirect",5.981072952032268e-6,5.516315288250707e-6,6.512793154537571e-6,2.5500885898782782e-6,2.2591181800975354e-6,2.883274074225514e-6
"random (depth: 5, size: 48)/Standard.evalSugar",1.1172331579115324e-6,1.030239536898716e-6,1.217941505202841e-6,4.795628624342051e-7,4.2087390682421337e-7,5.374937586908881e-7
"random (depth: 5, size: 48)/Comp.desugarEval2",8.859112843839278e-6,8.152422579915158e-6,9.710629637853966e-6,3.958606771873516e-6,3.4436034799492126e-6,4.532709283373382e-6
"random (depth: 5, size: 48)/Comp.desugarEval2'",6.332975013497734e-6,5.818490890911665e-6,6.93610084668225e-6,2.8525105194053484e-6,2.499161791662388e-6,3.1644114976726283e-6
"random (depth: 5, size: 48)/Standard.desugarEval2",2.6190557214533602e-6,2.414272706240006e-6,2.8615177611368576e-6,1.1390401962297267e-6,1.0035404897917277e-6,1.2643429441219618e-6
"random (depth: 5, size: 48)/Comp.evalSugar2",2.0419057733613654e-6,1.881252784223405e-6,2.2334365798019177e-6,8.974238812605908e-7,7.799415811280756e-7,1.0259583490266998e-6
"random (depth: 5, size: 48)/Comp.evalDirect2",2.2556226652413616e-6,2.082657429740084e-6,2.4575634239385e-6,9.550957629528895e-7,8.414104523472337e-7,1.0674632922317437e-6
"random (depth: 5, size: 48)/Standard.evalSugar2",8.064103192252121e-7,7.42907001853556e-7,8.789425774959811e-7,3.4915514758641114e-7,3.114189510776327e-7,3.887570254892466e-7
"random (depth: 5, size: 48)/Comp.contVar",3.520722467402921e-6,3.2523065578297604e-6,3.830260325131449e-6,1.4826050132903198e-6,1.312076063512813e-6,1.6554186343670868e-6
"random (depth: 5, size: 48)/Comp.contVar'",1.5864136411716553e-6,1.4634215151437595e-6,1.733324432367723e-6,6.881334037294839e-7,5.996429596721678e-7,7.731822346425784e-7
"random (depth: 5, size: 48)/Comp.contVarGen",6.421207200232148e-6,5.904089442651884e-6,7.037074936899768e-6,2.892803124629018e-6,2.516150022394879e-6,3.22934959270948e-6
"random (depth: 5, size: 48)/Standard.contVar",8.389819399488133e-7,7.752813230965021e-7,9.136026860043955e-7,3.533218375592045e-7,3.118575629261672e-7,3.9203067210479476e-7
"random (depth: 5, size: 48)/Standard.contVarGen",4.720779264688808e-6,4.365832268624346e-6,5.130590153438234e-6,1.952738964044337e-6,1.734883913301271e-6,2.183774461275337e-6
"random (depth: 5, size: 48)/Comp.freeVars",5.791852592593271e-6,5.322201730241368e-6,6.356545872579383e-6,2.6248396330518506e-6,2.278381565895711e-6,2.9965730499302656e-6
"random (depth: 5, size: 48)/Comp.freeVars'",3.048662960991131e-6,2.8118467483805885e-6,3.3374150908315e-6,1.33239864506131e-6,1.142719924368724e-6,1.5323777558313065e-6
"random (depth: 5, size: 48)/Comp.freeVarsGen",6.247545964763484e-6,5.775057306082386e-6,6.785663572893767e-6,2.576354817397591e-6,2.2864149641120535e-6,2.8409294687843643e-6
"random (depth: 5, size: 48)/Standard.freeVars",2.1568783703470495e-6,1.9911668272126643e-6,2.349704346747329e-6,9.209869419593016e-7,8.139175820629775e-7,1.031188291463813e-6
"random (depth: 5, size: 48)/Standard.freeVarsGen",4.448911677095335e-6,4.111870998413381e-6,4.827673145813324e-6,1.8293681852059263e-6,1.6533042178114913e-6,1.9981321475796465e-6
"random (depth: 10, size: 831)/Comp.desugar",9.202600171993543e-8,8.456292933362036e-8,1.0035813489500146e-7,4.039569486719695e-8,3.651220830554289e-8,4.440473945365523e-8
"random (depth: 10, size: 831)/Comp.desugarAlg",6.974754533385563e-8,6.383570045358834e-8,7.63981528981974e-8,3.2023331214242046e-8,2.8856007664550362e-8,3.462668330638507e-8
"random (depth: 10, size: 831)/Standard.desugar",3.6537322727208665e-5,3.373492557815904e-5,3.978123472766903e-5,1.5432632676483144e-5,1.3699937575595173e-5,1.7396429278030506e-5
"random (depth: 10, size: 831)/Comp.desugarType",1.7162695809414504e-4,1.5896822297782227e-4,1.8639188956098948e-4,7.034027872675207e-5,6.222540734110763e-5,7.876512458917669e-5
"random (depth: 10, size: 831)/Comp.desugarType'",1.2641281406321864e-4,1.1718097630882159e-4,1.3723915594787095e-4,5.1071560428800155e-5,4.531985998327898e-5,5.730792715351545e-5
"random (depth: 10, size: 831)/Standard.desugarType",7.133211040040522e-5,6.60374162584971e-5,7.739268358814659e-5,2.905747522942281e-5,2.5787915330815462e-5,3.21963270900769e-5
"random (depth: 10, size: 831)/Comp.typeSugar",5.240804822821368e-5,4.8521099767095727e-5,5.6976593942882274e-5,2.1535316467534415e-5,1.901522383272979e-5,2.4032594451347026e-5
"random (depth: 10, size: 831)/Standard.typeSugar",4.1830075678285156e-5,3.853428230659968e-5,4.56697624437943e-5,1.8141823839986608e-5,1.5954170111643664e-5,2.0105456179509943e-5
"random (depth: 10, size: 831)/Comp.desugarType2",2.149938965354191e-4,1.983722018089601e-4,2.3414699042300692e-4,9.092838981720309e-5,8.119431662669774e-5,1.0082627113906883e-4
"random (depth: 10, size: 831)/Comp.desugarType2'",1.283767686741415e-4,1.1848232390372186e-4,1.3980948028523057e-4,5.4367027402445835e-5,4.820183420009327e-5,6.0391422764408217e-5
"random (depth: 10, size: 831)/Standard.desugarType2",7.406022855997315e-5,6.853184421994956e-5,8.040096353289833e-5,3.0365712488366904e-5,2.7207688967941443e-5,3.331186218273966e-5
"random (depth: 10, size: 831)/Comp.typeSugar2",8.10763833625465e-5,7.46208132902238e-5,8.864160613987602e-5,3.586791175430877e-5,3.123697132896174e-5,4.0788095052812975e-5
"random (depth: 10, size: 831)/Standard.typeSugar2",3.70629762642765e-5,3.4167777654804145e-5,4.035638284307882e-5,1.583776969404903e-5,1.4129458700310684e-5,1.7633917561204007e-5
"random (depth: 10, size: 831)/Comp.desugarEval",1.8807928650740869e-4,1.7390474099492883e-4,2.0438515387083352e-4,7.833727356725281e-5,6.960042744543266e-5,8.713874435036496e-5
"random (depth: 10, size: 831)/Comp.desugarEval'",1.3817309222229833e-4,1.2750549491237135e-4,1.507795415638045e-4,5.966692276331626e-5,5.2361373782517154e-5,6.737192649245151e-5
"random (depth: 10, size: 831)/Standard.desugarEval",3.5392707704917776e-5,3.248935043152746e-5,3.877521953838652e-5,1.604174761041774e-5,1.4259120918403893e-5,1.7792710812835277e-5
"random (depth: 10, size: 831)/Comp.evalSugar",5.689535212367126e-5,5.265518706067065e-5,6.184752474425206e-5,2.3422888296071245e-5,2.053173351683585e-5,2.6345784242760226e-5
"random (depth: 10, size: 831)/Comp.evalDirect",6.566675608296465e-5,6.076445439244733e-5,7.128066998583425e-5,2.6838639218293846e-5,2.401581375104802e-5,2.980382282264416e-5
"random (depth: 10, size: 831)/Standard.evalSugar",1.8569255838881362e-5,1.7056978344963362e-5,2.0345750832743783e-5,8.393501727257877e-6,7.431600514578193e-6,9.289669562586722e-6
"random (depth: 10, size: 831)/Comp.desugarEval2",7.32033319592222e-5,6.782648308791398e-5,7.932341285197248e-5,2.947307920672647e-5,2.653570077336599e-5,3.2545102490667274e-5
"random (depth: 10, size: 831)/Comp.desugarEval2'",5.40817472523049e-5,4.991656421844537e-5,5.896197688436466e-5,2.313638506676109e-5,2.0381177255016126e-5,2.621091934922906e-5
"random (depth: 10, size: 831)/Standard.desugarEval2",2.3264844504619104e-5,2.136561928681708e-5,2.5422644337074857e-5,1.0372566425483818e-5,9.318964782633168e-6,1.128887037847809e-5
"random (depth: 10, size: 831)/Comp.evalSugar2",1.7997356132072997e-5,1.6571021661141442e-5,1.97932019722636e-5,8.140247248860618e-6,6.7968079405725234e-6,9.488549183097718e-6
"random (depth: 10, size: 831)/Comp.evalDirect2",2.2254833637323588e-5,2.022975163949761e-5,2.4666448918201563e-5,1.1366957204600124e-5,9.837511854821468e-6,1.2881643798462565e-5
"random (depth: 10, size: 831)/Standard.evalSugar2",1.0694852640754296e-5,9.815497369096995e-6,1.1706236174232077e-5,4.847530841927195e-6,4.282806535989806e-6,5.40564629387842e-6
"random (depth: 10, size: 831)/Comp.contVar",6.493091081318104e-5,6.003185680388384e-5,7.0517191248656e-5,2.673616716122279e-5,2.3871502735981048e-5,3.001827814891536e-5
"random (depth: 10, size: 831)/Comp.contVar'",3.110827845283502e-5,2.873938822190653e-5,3.385765389579542e-5,1.3082338617306225e-5,1.156958593218632e-5,1.4669231447006329e-5
"random (depth: 10, size: 831)/Comp.contVarGen",1.0941717198020533e-4,1.0095780263867296e-4,1.1903328866289374e-4,4.616285499588095e-5,4.0956495658182845e-5,5.214610756642746e-5
"random (depth: 10, size: 831)/Standard.contVar",1.5491786993837592e-5,1.4252628724959004e-5,1.6903997910180762e-5,6.7766128705306305e-6,6.013484812488784e-6,7.459932352200454e-6
"random (depth: 10, size: 831)/Standard.contVarGen",8.258043373459883e-5,7.618208851730613e-5,8.985041961645137e-5,3.499747455360741e-5,3.1498331980228635e-5,3.8705392931448124e-5
"random (depth: 10, size: 831)/Comp.freeVars",1.049079579459479e-4,9.688458648398584e-5,1.1412746760225993e-4,4.3858865592121416e-5,3.942058837126911e-5,4.865273633606631e-5
"random (depth: 10, size: 831)/Comp.freeVars'",6.29625986249823e-5,5.7919163528241606e-5,6.892665130213684e-5,2.8088044219020653e-5,2.449955051015809e-5,3.237655627762772e-5
"random (depth: 10, size: 831)/Comp.freeVarsGen",1.0559941860259367e-4,9.755536957995019e-5,1.1455816147314162e-4,4.357124266081355e-5,3.909286099523313e-5,4.82650037720207e-5
"random (depth: 10, size: 831)/Standard.freeVars",4.9377089229069275e-5,4.5281775158486873e-5,5.405031689687779e-5,2.2339220086782062e-5,1.9855427750090413e-5,2.5159837805391876e-5
"random (depth: 10, size: 831)/Standard.freeVarsGen",7.941762959624961e-5,7.362963992375703e-5,8.57941344943209e-5,3.1028182651685255e-5,2.8267911431626622e-5,3.401280333733787e-5
"random (depth: 20, size: 210249)/Comp.desugar",1.047049764393528e-7,9.6335491282858e-8,1.1383178862013952e-7,4.477904526145655e-8,4.074707015612e-8,4.9421624885044864e-8
"random (depth: 20, size: 210249)/Comp.desugarAlg",6.780550491722696e-8,6.266072917011246e-8,7.405965299944202e-8,2.9003510731294933e-8,2.506253599523227e-8,3.3164132759648165e-8
"random (depth: 20, size: 210249)/Standard.desugar",3.3175660575063604e-2,3.0298894847066778e-2,3.636574884715831e-2,1.548576867171318e-2,1.379621435267461e-2,1.7216969520164032e-2
"random (depth: 20, size: 210249)/Comp.desugarType",0.11531259199443612,0.11167541405025284,0.11835469862285415,1.706436047177919e-2,1.4759406059390828e-2,1.986179236693816e-2
"random (depth: 20, size: 210249)/Comp.desugarType'",3.90353550559596e-2,3.7890907729299456e-2,4.00759281760768e-2,5.594998356175279e-3,4.974565529611606e-3,6.233694347102976e-3
"random (depth: 20, size: 210249)/Standard.desugarType",4.552108904186049e-2,4.216211696925915e-2,4.9311949217946904e-2,1.825216033714247e-2,1.6212036462454435e-2,2.004182191340476e-2
"random (depth: 20, size: 210249)/Comp.typeSugar",1.8371983969839e-2,1.7438029254110237e-2,1.9517799819143197e-2,5.291688999431343e-3,4.498096252025733e-3,6.075814862739181e-3
"random (depth: 20, size: 210249)/Standard.typeSugar",1.164719482723035e-2,1.0767508948476688e-2,1.2663480246694458e-2,4.846159261111564e-3,4.292490687594166e-3,5.381884514700526e-3
"random (depth: 20, size: 210249)/Comp.desugarType2",0.11950489183727062,0.11570426365199846,0.12285673281017107,1.8290074882819977e-2,1.6594750692069934e-2,1.9756571665530607e-2
"random (depth: 20, size: 210249)/Comp.desugarType2'",3.9568263495595814e-2,3.8394803012044815e-2,4.061081548991956e-2,5.658760920716264e-3,5.013332284959699e-3,6.302256146707593e-3
"random (depth: 20, size: 210249)/Standard.desugarType2",4.3003760779531386e-2,4.010991712871353e-2,4.6424917185933966e-2,1.601119216907883e-2,1.392354913404204e-2,1.803491007930981e-2
"random (depth: 20, size: 210249)/Comp.typeSugar2",2.5654114688070197e-2,2.4467734301717656e-2,2.6902553046377082e-2,6.280515086806223e-3,5.794250999368418e-3,6.881708790288022e-3
"random (depth: 20, size: 210249)/Standard.typeSugar2",1.0395789844111387e-2,9.767707091883609e-3,1.1032492620066597e-2,3.239191344165107e-3,3.097412949742743e-3,3.4262834823255758e-3
"random (depth: 20, size: 210249)/Comp.desugarEval",0.12564961572948252,0.12220566650691783,0.1283796658164576,1.5691679775102108e-2,1.3136070775631807e-2,1.9377064324445088e-2
"random (depth: 20, size: 210249)/Comp.desugarEval'",4.4850496256978886e-2,4.3610652888448655e-2,4.679919859233655e-2,7.7998267558254545e-3,5.258673974619069e-3,1.1608451423314743e-2
"random (depth: 20, size: 210249)/Standard.desugarEval",1.1878829700068422e-2,1.0618689757899228e-2,1.3447033864573427e-2,7.196236286527445e-3,5.984545833634398e-3,8.512246897135941e-3
"random (depth: 20, size: 210249)/Comp.evalSugar",2.1147645915182003e-2,1.991704126659192e-2,2.2715252841146366e-2,7.102474592322031e-3,5.998704027435111e-3,9.916861105540823e-3
"random (depth: 20, size: 210249)/Comp.evalDirect",1.0841022933156867e-2,1.003921648326673e-2,1.1818264926107309e-2,4.525566650219686e-3,3.8901898410715445e-3,5.196045874802761e-3
"random (depth: 20, size: 210249)/Standard.evalSugar",2.797885289945101e-3,2.528518787183259e-3,3.2400945337195146e-3,1.731625529214466e-3,1.2381222822556328e-3,3.0257548850960102e-3
"random (depth: 20, size: 210249)/Comp.desugarEval2",3.917435160436128e-3,3.399663320340609e-3,4.621175876416658e-3,3.0782059864957767e-3,2.4339255724833437e-3,3.803607119044152e-3
"random (depth: 20, size: 210249)/Comp.desugarEval2'",1.3209299472340366e-3,1.2065465146338034e-3,1.4533656399152433e-3,6.304440319442122e-4,5.623936761400313e-4,6.958071851182159e-4
"random (depth: 20, size: 210249)/Standard.desugarEval2",5.607239666465217e-4,5.17776384069936e-4,6.09699703845061e-4,2.3445909982334573e-4,2.0989014240807533e-4,2.6118927549305366e-4
"random (depth: 20, size: 210249)/Comp.evalSugar2",4.61305917215626e-4,4.217812383848788e-4,5.089219928020158e-4,2.217975903840443e-4,1.9185085035525786e-4,2.537066853437707e-4
"random (depth: 20, size: 210249)/Comp.evalDirect2",5.134738028290785e-4,4.7158402527874794e-4,5.610941543270217e-4,2.2897026253206832e-4,2.0499550376362538e-4,2.542045750564821e-4
"random (depth: 20, size: 210249)/Standard.evalSugar2",2.765456309251958e-4,2.5470751087340316e-4,3.0064566209672206e-4,1.1699667352529015e-4,1.0688114272429113e-4,1.2618661567183865e-4
"random (depth: 20, size: 210249)/Comp.contVar",2.0311199629934207e-2,1.9386300051839726e-2,2.1402894461782354e-2,5.141620056844937e-3,4.433941229857665e-3,5.786817719303609e-3
"random (depth: 20, size: 210249)/Comp.contVar'",1.2878693545492068e-2,1.2347694838674447e-2,1.3727756941945926e-2,3.394143031695516e-3,2.3487060534670163e-3,4.652561353129314e-3
"random (depth: 20, size: 210249)/Comp.contVarGen",4.757992645564832e-2,4.44386186248378e-2,5.13020410186366e-2,1.745596878098305e-2,1.4959895782316083e-2,2.007665139078663e-2
"random (depth: 20, size: 210249)/Standard.contVar",4.806821811408324e-3,4.423778522223757e-3,5.222369500210413e-3,2.044128201040855e-3,1.865227634621448e-3,2.2241372399634234e-3
"random (depth: 20, size: 210249)/Standard.contVarGen",4.74909009582118e-2,4.399727007213388e-2,5.14355744964198e-2,1.893527988159015e-2,1.6932322100955764e-2,2.067371264347736e-2
"random (depth: 20, size: 210249)/Comp.freeVars",5.19880237227992e-2,4.892887493434705e-2,5.569419046703137e-2,1.7197259545309488e-2,1.44044140727922e-2,1.9927749759269055e-2
"random (depth: 20, size: 210249)/Comp.freeVars'",4.064303537669936e-2,3.7714745009572885e-2,4.43134631759242e-2,1.6720230981286676e-2,1.3752213814113031e-2,1.968829402579507e-2
"random (depth: 20, size: 210249)/Comp.freeVarsGen",5.1009031737478165e-2,4.8031467402608774e-2,5.465598245921887e-2,1.681377986864257e-2,1.4192667202166602e-2,1.924458110691819e-2
"random (depth: 20, size: 210249)/Standard.freeVars",2.6312409842641733e-2,2.4723419154317753e-2,2.79986586219386e-2,8.387174436898981e-3,7.603519688191248e-3,9.361460599442253e-3
"random (depth: 20, size: 210249)/Standard.freeVarsGen",4.4266258681447915e-2,4.262883087459362e-2,4.6109281981618774e-2,8.898323085313381e-3,7.575687583185934e-3,1.0710061658440836e-2
"HOAS/Comp.eval2",1.0599558336568084e-4,9.495103840554497e-5,1.1872478688877576e-4,6.053020031931483e-5,5.3547239621965954e-5,6.758392780242016e-5
"HOAS/Standard.evalCBVH2",8.216166865882688e-5,7.282268286892098e-5,9.330977462695547e-5,5.208800819324813e-5,4.5166022445721816e-5,5.885043525133741e-5
