Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.freeVarsGen",1.474546530789528e-6,1.3342485100511473e-6,1.6492092464420376e-6,8.021801637968224e-7,6.721644912617107e-7,9.284982399697346e-7
"hand-written/Standard.freeVars",8.982742692177422e-7,8.337391654466043e-7,9.69640757153267e-7,3.480647476608721e-7,3.149060304130411e-7,3.805482745910219e-7
"hand-written/Standard.freeVarsGen",1.7458061870104837e-6,1.6165816558906494e-6,1.8875031216885433e-6,6.939543272461412e-7,6.293580610143897e-7,7.61545282020952e-7
"random (depth: 5, size: 63)/Comp.desugar",2.442772422187916e-7,2.2558503733009845e-7,2.653165339511608e-7,1.0143076021687112e-7,9.106797324482712e-8,1.1540156309740906e-7
"random (depth: 5, size: 63)/Comp.desugarAlg",7.820964025645022e-8,7.257170437839521e-8,8.441184370807031e-8,3.0350098688550074e-8,2.7904266630800803e-8,3.288675804932205e-8
"random (depth: 5, size: 63)/Standard.desugar",2.63444603716069e-6,2.4450451073089317e-6,2.843538859999892e-6,1.0198983290315538e-6,9.25554082769655e-7,1.1227876629234897e-6
"random (depth: 5, size: 63)/Comp.desugarType",3.531725625086231e-5,3.274067407848827e-5,3.8273424272425106e-5,1.4103164477249729e-5,1.2555511220417072e-5,1.555684063784149e-5
"random (depth: 5, size: 63)/Comp.desugarType'",2.4554037509167527e-5,2.2707978654388534e-5,2.672503079559663e-5,1.0285948200154667e-5,9.030113060067632e-6,1.1586319540447998e-5
"random (depth: 5, size: 63)/Standard.desugarType",7.069856549675862e-6,6.5455440590784955e-6,7.654344120125573e-6,2.8320095121180547e-6,2.5867874951269626e-6,3.0938883785331227e-6
"random (depth: 5, size: 63)/Comp.typeSugar",1.164871532535423e-5,1.0844313097877406e-5,1.2720101775273203e-5,4.747499756300034e-6,3.8131706399720424e-6,5.706222448191002e-6
"random (depth: 5, size: 63)/Standard.typeSugar",3.9980485552684634e-6,3.699781992852886e-6,4.330476258266356e-6,1.6067697482591048e-6,1.4623604488369751e-6,1.801560001108387e-6
"random (depth: 5, size: 63)/Comp.desugarType2",2.960981324049449e-5,2.7558447840088574e-5,3.187363497973906e-5,1.105634492431662e-5,1.0054447525760955e-5,1.2150803546333927e-5
"random (depth: 5, size: 63)/Comp.desugarType2'",2.5114767644508334e-5,2.3222012572359937e-5,2.727011666926115e-5,1.0372164138230565e-5,9.258557794223308e-6,1.1498631540855599e-5
"random (depth: 5, size: 63)/Standard.desugarType2",7.933836809760415e-6,7.3673820877562665e-6,8.55386036097179e-6,3.0282735490828775e-6,2.779572525092414e-6,3.3020438148790137e-6
"random (depth: 5, size: 63)/Comp.typeSugar2",7.927522048935789e-6,7.351941871832903e-6,8.594959330592598e-6,3.16200054235705e-6,2.798578913289392e-6,3.5239225827849846e-6
"random (depth: 5, size: 63)/Standard.typeSugar2",4.052629199482784e-6,3.752598274016788e-6,4.384501950918679e-6,1.6185108588295532e-6,1.4889635476748007e-6,1.7612443720225813e-6
"random (depth: 5, size: 63)/Comp.desugarEval",4.0285447495399356e-5,3.736951995820813e-5,4.352150491898823e-5,1.5746663920576256e-5,1.417897901497275e-5,1.7362020123039425e-5
"random (depth: 5, size: 63)/Comp.desugarEval'",2.669061316947381e-5,2.4526182253164453e-5,2.9150482889515562e-5,1.1780319493422828e-5,1.046139253926186e-5,1.3075785906419715e-5
"random (depth: 5, size: 63)/Standard.desugarEval",4.051499093142152e-6,3.7550996106040843e-6,4.380982554296544e-6,1.6072580295690551e-6,1.4561418660023598e-6,1.76429574719629e-6
"random (depth: 5, size: 63)/Comp.evalSugar",1.5059553870043958e-5,1.3927625865287717e-5,1.6292431667692282e-5,6.024621205971593e-6,5.493315151318276e-6,6.474026420989095e-6
"random (depth: 5, size: 63)/Comp.evalDirect",1.380969098115315e-5,1.2558085281616905e-5,1.536763332898094e-5,7.125249506683984e-6,6.05884409380727e-6,8.311247383111255e-6
"random (depth: 5, size: 63)/Standard.evalSugar",1.7503965195608628e-6,1.5769236315126599e-6,1.9624971705883994e-6,9.790585809531196e-7,8.267434113554812e-7,1.1232297442838139e-6
"random (depth: 5, size: 63)/Comp.desugarEval2",1.6579457181477004e-5,1.530999689207779e-5,1.801559296166683e-5,6.905646573926091e-6,6.231422490311714e-6,7.570674785890459e-6
"random (depth: 5, size: 63)/Comp.desugarEval2'",7.579304285399328e-6,6.98692435443957e-6,8.256771288550228e-6,3.2497711964882263e-6,2.905657881466411e-6,3.571098328619261e-6
"random (depth: 5, size: 63)/Standard.desugarEval2",3.220063746876986e-6,2.9207752660054633e-6,3.5830067463666343e-6,1.684910850240969e-6,1.4527642736588603e-6,1.921884197849508e-6
"random (depth: 5, size: 63)/Comp.evalSugar2",1.6075315786254572e-6,1.4550355240566756e-6,1.79498317605149e-6,8.642913863891661e-7,7.315125578262592e-7,1.000407509804294e-6
"random (depth: 5, size: 63)/Comp.evalDirect2",6.90995394312211e-6,6.304832845528643e-6,7.621595643141772e-6,3.3586395072631136e-6,2.9316067962537682e-6,3.8007864443193903e-6
"random (depth: 5, size: 63)/Standard.evalSugar2",1.0668950767096025e-6,9.871224519695212e-7,1.1537015850335385e-6,4.259914428974381e-7,3.959530937109947e-7,4.550514625785528e-7
"random (depth: 5, size: 63)/Comp.contVar",1.1182112869970261e-5,1.0072183996665278e-5,1.2545219080485149e-5,6.2672696362742e-6,5.310259884007424e-6,7.161688850904835e-6
"random (depth: 5, size: 63)/Comp.contVar'",2.4105871750771135e-6,2.2321607599666662e-6,2.609285244036736e-6,9.66292552814942e-7,8.687621294395831e-7,1.0702488973561477e-6
"random (depth: 5, size: 63)/Comp.contVarGen",6.288968959397517e-6,5.723976702358535e-6,6.955367674550639e-6,3.151612132969485e-6,2.738435499592542e-6,3.661727031439178e-6
"random (depth: 5, size: 63)/Standard.contVar",1.1355074526583387e-6,1.0508434566899463e-6,1.2305378738767866e-6,4.599503054319255e-7,4.1467320158477435e-7,5.054506631259754e-7
"random (depth: 5, size: 63)/Standard.contVarGen",6.7672643448597425e-6,6.113833329432057e-6,7.5478039939439364e-6,3.649209447697817e-6,3.144083717055041e-6,4.144867198261682e-6
"random (depth: 5, size: 63)/Comp.freeVars",1.0895869647505218e-5,1.0022950551463044e-5,1.1878396148245835e-5,4.766186435081496e-6,4.264995465471477e-6,5.255797256430243e-6
"random (depth: 5, size: 63)/Comp.freeVars'",6.282018602402113e-6,5.680969764829975e-6,7.0156337703911375e-6,3.393548267499355e-6,2.8844056018990795e-6,3.911529175052441e-6
"random (depth: 5, size: 63)/Comp.freeVarsGen",6.077421812105056e-6,5.483267896010119e-6,6.801042404642628e-6,3.334851084983502e-6,2.8587737577430207e-6,3.792252187703951e-6
"random (depth: 5, size: 63)/Standard.freeVars",2.9554555086546077e-6,2.680928974547162e-6,3.285006053748985e-6,1.5428867559944097e-6,1.331495224046886e-6,1.7506315338095917e-6
"random (depth: 5, size: 63)/Standard.freeVarsGen",6.69612408792864e-6,6.042902276809763e-6,7.474933277725087e-6,3.6659765968079004e-6,3.1604433946379983e-6,4.155282481297329e-6
"random (depth: 10, size: 176)/Comp.desugar",2.417637822929464e-7,2.1926727375807872e-7,2.6880758609736206e-7,1.260639464886475e-7,1.0908616332486884e-7,1.4272298849853676e-7
"random (depth: 10, size: 176)/Comp.desugarAlg",6.686649163883437e-8,6.161963004887655e-8,7.265889350759912e-8,2.8290213275614088e-8,2.5687862722990746e-8,3.12915758537696e-8
"random (depth: 10, size: 176)/Standard.desugar",7.650637358695e-6,7.0838835749116454e-6,8.264638892896886e-6,3.025724082442837e-6,2.7841781838427763e-6,3.292204085012737e-6
"random (depth: 10, size: 176)/Comp.desugarType",9.543955428948302e-5,8.586435848791922e-5,1.073308948875649e-4,5.434327384248754e-5,4.572988776163356e-5,6.237584401443436e-5
"random (depth: 10, size: 176)/Comp.desugarType'",6.615440453970867e-5,6.111800432923579e-5,7.164601943079612e-5,2.6936924800365364e-5,2.4679306560033085e-5,2.9130039910445165e-5
"random (depth: 10, size: 176)/Standard.desugarType",1.7995370219572253e-5,1.6419719407565932e-5,1.9830321510040215e-5,8.716365654817064e-6,7.661025095071559e-6,9.70552560918574e-6
"random (depth: 10, size: 176)/Comp.typeSugar",3.88708287045681e-5,3.6012997284477026e-5,4.1983389562108816e-5,1.525171028113733e-5,1.3940988145307736e-5,1.6682700104734366e-5
"random (depth: 10, size: 176)/Standard.typeSugar",9.738112994697285e-6,8.95999235266587e-6,1.0615258107399287e-5,4.248109495650745e-6,3.842095341597943e-6,4.629621892522641e-6
"random (depth: 10, size: 176)/Comp.desugarType2",7.648391929217069e-5,7.006196873655388e-5,8.380292359711808e-5,3.4966686001031395e-5,3.122487559916124e-5,3.85520667624796e-5
"random (depth: 10, size: 176)/Comp.desugarType2'",6.601242080226645e-5,6.1022276592838164e-5,7.15377280241126e-5,2.6874538909019288e-5,2.4379685711954864e-5,2.9344020870928133e-5
"random (depth: 10, size: 176)/Standard.desugarType2",2.0560767972413818e-5,1.874976234622114e-5,2.269287713461901e-5,1.0078389293739206e-5,8.786820656019449e-6,1.1464971953658088e-5
"random (depth: 10, size: 176)/Comp.typeSugar2",2.080598556532119e-5,1.8918393388724862e-5,2.3086726253565694e-5,1.0588467771037817e-5,9.128412622134102e-6,1.2084416742020407e-5
"random (depth: 10, size: 176)/Standard.typeSugar2",9.860654616470844e-6,8.866663107008831e-6,1.1073926689461245e-5,5.6117145682439145e-6,4.799632342204521e-6,6.432230170506109e-6
"random (depth: 10, size: 176)/Comp.desugarEval",9.950619865070741e-5,9.220896065070214e-5,1.079277260467105e-4,4.004397222394348e-5,3.586582821272057e-5,4.389214049625766e-5
"random (depth: 10, size: 176)/Comp.desugarEval'",7.044098163629773e-5,6.540162670674052e-5,7.607034231210951e-5,2.7258121762335223e-5,2.486121550028918e-5,2.9803176076118826e-5
"random (depth: 10, size: 176)/Standard.desugarEval",9.865895374204556e-6,8.902288461226614e-6,1.1042253852204369e-5,5.440412400909727e-6,4.670299503183126e-6,6.167895569245932e-6
"random (depth: 10, size: 176)/Comp.evalSugar",4.193022556286095e-5,3.865062314328721e-5,4.5540819237627255e-5,1.7659451874702348e-5,1.6093353259009413e-5,1.9128180135898562e-5
"random (depth: 10, size: 176)/Comp.evalDirect",3.180600608265042e-5,2.943807053440309e-5,3.4395849595763416e-5,1.2696794622512313e-5,1.1636853888330893e-5,1.397236944376863e-5
"random (depth: 10, size: 176)/Standard.evalSugar",4.751987415938886e-6,4.32954483674169e-6,5.254369421902894e-6,2.3567780294147982e-6,2.0401836177355547e-6,2.6634782516131947e-6
"random (depth: 10, size: 176)/Comp.desugarEval2",3.651709789468896e-5,3.383590053183178e-5,3.944716757434678e-5,1.4311420198047287e-5,1.3087551688807072e-5,1.5639440250703545e-5
"random (depth: 10, size: 176)/Comp.desugarEval2'",1.7242365440131825e-5,1.566685336864313e-5,1.911526922371404e-5,8.80970844660952e-6,7.672855762958208e-6,9.901558449211425e-6
"random (depth: 10, size: 176)/Standard.desugarEval2",7.956760093462412e-6,7.354982874049368e-6,8.613899698110963e-6,3.207336868249482e-6,2.9522927368215343e-6,3.475767847809933e-6
"random (depth: 10, size: 176)/Comp.evalSugar2",4.233359529567344e-6,3.90202407075762e-6,4.607580360809544e-6,1.8061242196404018e-6,1.625956151137061e-6,2.0292143973158412e-6
"random (depth: 10, size: 176)/Comp.evalDirect2",1.652238989603486e-5,1.5138781388989472e-5,1.8056576350880075e-5,7.457030084117608e-6,6.7678297038355435e-6,8.170274274221381e-6
"random (depth: 10, size: 176)/Standard.evalSugar2",3.296639180291291e-6,3.0474867772937767e-6,3.591621584387531e-6,1.389378860455046e-6,1.2252777620858563e-6,1.5558787735811326e-6
"random (depth: 10, size: 176)/Comp.contVar",3.16973217694819e-5,2.931750698574981e-5,3.421063180742421e-5,1.2570303430869601e-5,1.170407969017744e-5,1.3527790764967974e-5
"random (depth: 10, size: 176)/Comp.contVar'",6.046348944261821e-6,5.432147300820144e-6,6.839575139149015e-6,3.5763723688634636e-6,2.928175033483118e-6,4.224917096823725e-6
"random (depth: 10, size: 176)/Comp.contVarGen",1.7599993793172597e-5,1.5792133336192406e-5,1.9786011333957576e-5,1.0215388606623839e-5,8.766270870603213e-6,1.1596226632065593e-5
"random (depth: 10, size: 176)/Standard.contVar",3.319758453326931e-6,2.9800705563805253e-6,3.735167530246711e-6,1.9231424230867e-6,1.6236411461064388e-6,2.198309917860954e-6
"random (depth: 10, size: 176)/Standard.contVarGen",1.954485651449972e-5,1.7556919872310796e-5,2.1963799560442184e-5,1.120481048351145e-5,9.581278197464526e-6,1.276266171338299e-5
"random (depth: 10, size: 176)/Comp.freeVars",3.3079810882035874e-5,3.0364896313732595e-5,3.603740476337832e-5,1.4570529775665046e-5,1.3346676972286758e-5,1.5700613850100246e-5
"random (depth: 10, size: 176)/Comp.freeVars'",1.7754843303297768e-5,1.6314261582509143e-5,1.9414070836071554e-5,7.886902365562504e-6,7.013543462924333e-6,8.780683680273552e-6
"random (depth: 10, size: 176)/Comp.freeVarsGen",1.7675537105129245e-5,1.5878424346611126e-5,1.9859519571870192e-5,1.0147288134730012e-5,8.637798714216131e-6,1.1553654179701602e-5
"random (depth: 10, size: 176)/Standard.freeVars",1.0830218511280386e-5,9.74186128551683e-6,1.2162818696959186e-5,6.183314182687416e-6,5.265102642771257e-6,7.0530092865043845e-6
"random (depth: 10, size: 176)/Standard.freeVarsGen",1.903688531796248e-5,1.718217170240841e-5,2.123184236817864e-5,1.0356310181855416e-5,9.089846560531076e-6,1.1641732481385576e-5
"random (depth: 20, size: 395717)/Comp.desugar",2.571031370329898e-7,2.303732699372738e-7,2.886286028956167e-7,1.4790579817530737e-7,1.2780347247307117e-7,1.667815825129151e-7
"random (depth: 20, size: 395717)/Comp.desugarAlg",8.214112634806081e-8,7.361793851490401e-8,9.235204826758284e-8,4.747542377394943e-8,4.121250309179947e-8,5.338386115952506e-8
"random (depth: 20, size: 395717)/Standard.desugar",6.92141569463106e-2,6.322081693089926e-2,7.613365538991412e-2,3.312453591133169e-2,2.9260622921195665e-2,3.647218915518878e-2
"random (depth: 20, size: 395717)/Comp.desugarType",0.370440012296805,0.3621938503590914,0.3765686786977143,3.640024369745659e-2,2.957320674603792e-2,4.674470410664872e-2
"random (depth: 20, size: 395717)/Comp.desugarType'",0.16201384433186974,0.16093264945424526,0.16306400187886674,5.465732006561803e-3,4.8552953803273615e-3,6.21200312350438e-3
"random (depth: 20, size: 395717)/Standard.desugarType",9.391391404546219e-2,8.790306695378745e-2,0.10083748944676837,3.312781106390043e-2,2.926714368755907e-2,3.6015742679193496e-2
"random (depth: 20, size: 395717)/Comp.typeSugar",0.10238954194463212,0.10044329293645343,0.10527333625234088,1.1974658791460356e-2,7.814461528290148e-3,2.0887307468237037e-2
"random (depth: 20, size: 395717)/Standard.typeSugar",2.5479830583700767e-2,2.4346622308859454e-2,2.659493573583089e-2,5.742283636989659e-3,5.3387849455248226e-3,6.195081524060443e-3
"random (depth: 20, size: 395717)/Comp.desugarType2",0.2974653876630159,0.29014684089101284,0.3035908664075228,3.4299895566001506e-2,2.9819452973392602e-2,3.7950554354060084e-2
"random (depth: 20, size: 395717)/Comp.desugarType2'",0.1623011959401461,0.15980050929463832,0.16367210038579427,9.233455845925834e-3,5.408238752140835e-3,1.4892367946603955e-2
"random (depth: 20, size: 395717)/Standard.desugarType2",8.895044454015218e-2,8.258769400990927e-2,9.650069363988364e-2,3.555811447264345e-2,3.056002729994175e-2,3.975394737666319e-2
"random (depth: 20, size: 395717)/Comp.typeSugar2",5.3085969766745206e-2,5.227442153371296e-2,5.38472355214449e-2,4.032524492549204e-3,3.3116838101730863e-3,4.9892140170766435e-3
"random (depth: 20, size: 395717)/Standard.typeSugar2",2.338340886510336e-2,2.2289697012076004e-2,2.4473947366842858e-2,5.592298701988097e-3,5.193895864976624e-3,6.084298563402261e-3
"random (depth: 20, size: 395717)/Comp.desugarEval",0.4044483865109775,0.3974054158536287,0.4097441137639376,3.1234371499593377e-2,2.5057816727826688e-2,3.745431291175814e-2
"random (depth: 20, size: 395717)/Comp.desugarEval'",0.1809672368375155,0.1779934633580538,0.18594957955754723,1.9271239791519176e-2,1.2668501995002447e-2,2.7704152304213706e-2
"random (depth: 20, size: 395717)/Standard.desugarEval",2.3756810506949055e-2,2.032174476064168e-2,2.8985046228537197e-2,2.1466482264090352e-2,1.5052758626667335e-2,2.82552214353903e-2
"random (depth: 20, size: 395717)/Comp.evalSugar",0.112463880857596,0.1100742448178621,0.11661378749288047,1.5698237869163047e-2,9.990105858089274e-3,2.395463133738888e-2
"random (depth: 20, size: 395717)/Comp.evalDirect",3.130851396001303e-2,3.0033465704092616e-2,3.25144112912508e-2,6.3605952008433456e-3,5.85889167529721e-3,6.882982140912209e-3
"random (depth: 20, size: 395717)/Standard.evalSugar",5.027364519162056e-3,4.565271960619167e-3,6.0675514011811005e-3,3.378104146132797e-3,1.9361362044498398e-3,6.7948158034804255e-3
"random (depth: 20, size: 395717)/Comp.desugarEval2",8.48248545366984e-3,7.036114375178632e-3,1.0938592593257244e-2,9.427000158117267e-3,6.108102639877386e-3,1.3348785312589382e-2
"random (depth: 20, size: 395717)/Comp.desugarEval2'",1.9008435939366999e-3,1.7254140113408748e-3,2.0984874302760145e-3,9.546247307962221e-4,8.538474085740198e-4,1.0501574707102246e-3
"random (depth: 20, size: 395717)/Standard.desugarEval2",9.50637565782437e-4,8.373188045926583e-4,1.2507475482729763e-3,8.758244775409932e-4,4.342254644148488e-4,1.8524055904812042e-3
"random (depth: 20, size: 395717)/Comp.evalSugar2",5.381910945777293e-4,4.920790990541032e-4,5.909772931070594e-4,2.5246245425997616e-4,2.2537935107880467e-4,2.7777263386231834e-4
"random (depth: 20, size: 395717)/Comp.evalDirect2",1.726451529524265e-3,1.5638043616826721e-3,1.9129874442632385e-3,8.898486195727337e-4,7.897001659415351e-4,9.85431308724287e-4
"random (depth: 20, size: 395717)/Standard.evalSugar2",3.972243677508011e-4,3.5691845211905515e-4,4.454792842932557e-4,2.248832260359893e-4,1.937904019492727e-4,2.54468361300949e-4
"random (depth: 20, size: 395717)/Comp.contVar",6.0095142206320395e-2,5.916091807759724e-2,6.109477647222004e-2,4.98126589245785e-3,4.464231106248004e-3,5.5937595106972425e-3
"random (depth: 20, size: 395717)/Comp.contVar'",1.89990056363436e-2,1.818119891560994e-2,2.0080155214438074e-2,4.795321388305075e-3,3.822554314268559e-3,5.7061919224360705e-3
"random (depth: 20, size: 395717)/Comp.contVarGen",2.146468528188192e-2,1.8641799768576262e-2,2.6218653997549645e-2,1.833370049270812e-2,1.2153431929110428e-2,2.5884061047474295e-2
"random (depth: 20, size: 395717)/Standard.contVar",7.058830897395427e-3,6.5100807352707945e-3,7.6967090769455996e-3,3.030069585244807e-3,2.6943820195426105e-3,3.365844370649752e-3
"random (depth: 20, size: 395717)/Standard.contVarGen",6.805539258397542e-2,6.2263218244680965e-2,7.509122498906576e-2,3.249106472075149e-2,2.75859093124972e-2,3.6631017352890934e-2
"random (depth: 20, size: 395717)/Comp.freeVars",0.12835479148305382,0.12238585122502763,0.13581562646306483,3.407435232546924e-2,2.8135153502707743e-2,3.9695527272124484e-2
"random (depth: 20, size: 395717)/Comp.freeVars'",0.1010377896634432,9.505624898351155e-2,0.10859242804921593,3.439441132491377e-2,2.8466537847071136e-2,3.958961720080943e-2
"random (depth: 20, size: 395717)/Comp.freeVarsGen",8.779651292241536e-2,8.1307464918265e-2,9.584254868901695e-2,3.681618224757759e-2,3.1031764203638082e-2,4.182619620368814e-2
"random (depth: 20, size: 395717)/Standard.freeVars",6.401412137425862e-2,6.130017169393025e-2,6.681675084508384e-2,1.4186474289575165e-2,1.3384590060012901e-2,1.4992211368546511e-2
"random (depth: 20, size: 395717)/Standard.freeVarsGen",9.475108512319054e-2,9.204680570043054e-2,9.711166270650351e-2,1.2978488478095879e-2,1.1349508527697514e-2,1.4708032616549432e-2
"HOAS/Comp.eval2",1.9387072610143967e-4,1.755612010203501e-4,2.151311433390134e-4,1.0081420270010677e-4,8.924810377446984e-5,1.1203065936422877e-4
"HOAS/Standard.evalCBVH2",7.132500816811405e-5,6.376360138651752e-5,8.016444107932037e-5,4.2104773603908826e-5,3.666089690704715e-5,4.7181806877729644e-5
