Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"random (depth: 5, size: 61)/ALaCarte.desugarType",2.646938689507036e-5,2.6446301311147698e-5,2.6503066723919264e-5,1.4116036803000713e-7,1.0566046095760661e-7,2.1614976348752472e-7
"random (depth: 5, size: 61)/ALaCarte.desugarType'",2.4451057475664405e-5,2.442326334888797e-5,2.448741485165112e-5,1.615796585699081e-7,1.2547986391235718e-7,2.3860385859777407e-7
"random (depth: 5, size: 61)/Standard.desugarType",6.062932299064087e-6,6.058282550976569e-6,6.069096327316165e-6,2.7295551500460206e-8,2.1872836093670267e-8,3.891120259414293e-8
"random (depth: 5, size: 61)/ALaCarte.desugarEval",2.859765532592876e-5,2.8569407164765862e-5,2.8639060913548668e-5,1.7321129321559694e-7,1.2839324250444643e-7,2.4735618307141153e-7
"random (depth: 5, size: 61)/ALaCarte.desugarEval'",2.6374395425567753e-5,2.6331776527710906e-5,2.651804577316135e-5,3.617050773194711e-7,1.183142064470168e-7,8.187604538546115e-7
"random (depth: 5, size: 61)/Standard.desugarEval",2.9936169174104483e-6,2.9867727293824146e-6,3.0002362375313117e-6,3.443327291614364e-8,3.121776144342758e-8,3.8113481112403115e-8
"random (depth: 5, size: 61)/ALaCarte.desugarEval2",1.329028487472193e-5,1.3280156085421845e-5,1.3306270120394574e-5,6.417888090370428e-8,4.5859752444042896e-8,1.116834736438389e-7
"random (depth: 5, size: 61)/ALaCarte.desugarEval2'",9.202962379484864e-6,9.1961965656134e-6,9.21140261692569e-6,3.860552184982084e-8,3.1684677132314946e-8,5.2560989831733656e-8
"random (depth: 5, size: 61)/Standard.desugarEval2",2.0181876080779363e-6,2.016166243670721e-6,2.021100324619786e-6,1.2298949308038884e-8,9.335214310182904e-9,1.8083807721620044e-8
"random (depth: 10, size: 156)/ALaCarte.desugar",1.3079736192380705e-7,1.2976182569405405e-7,1.3168765266666598e-7,4.901308580822566e-9,4.218923115265705e-9,5.66212215403472e-9
"random (depth: 10, size: 156)/Standard.desugar",4.3546051540227315e-6,4.351176690601572e-6,4.359200188279187e-6,2.019114734029194e-8,1.620164230686001e-8,2.8333719691008265e-8
"random (depth: 10, size: 156)/ALaCarte.desugarType",4.9929444531599684e-5,4.988319132725397e-5,4.999837134281796e-5,2.849925647432184e-7,2.1137467937068872e-7,4.5546266004985296e-7
"random (depth: 10, size: 156)/ALaCarte.desugarType'",4.9960846591878824e-5,4.9921170368740456e-5,5.0006784313054195e-5,2.1772490501120415e-7,1.848779338976185e-7,2.6701568266035385e-7
"random (depth: 10, size: 156)/Standard.desugarType",9.332858380288676e-6,9.310406187467146e-6,9.360651682061046e-6,1.2803217402413193e-7,1.0635072334799204e-7,1.5549625928211805e-7
"random (depth: 10, size: 156)/ALaCarte.desugarEval",5.0860356047850895e-5,5.081059225157004e-5,5.091719941622546e-5,2.721206364976886e-7,2.3117313820988965e-7,3.3666220549342216e-7
"random (depth: 10, size: 156)/ALaCarte.desugarEval'",5.084780397578181e-5,5.080891118090378e-5,5.089293233349793e-5,2.1469449821689214e-7,1.8443739717791033e-7,2.512696062714076e-7
"random (depth: 10, size: 156)/Standard.desugarEval",4.6641458746615684e-6,4.651062572578457e-6,4.678520335531779e-6,7.059484468581029e-8,6.329319933799411e-8,7.841818846289054e-8
"random (depth: 10, size: 156)/ALaCarte.desugarEval2",1.3006325316685503e-5,1.297999775281516e-5,1.3081247201529885e-5,2.1013646456206394e-7,8.917677841249805e-8,4.507982880992694e-7
"random (depth: 10, size: 156)/ALaCarte.desugarEval2'",8.821969782071935e-6,8.80983697305105e-6,8.841396401843076e-6,7.718947271309845e-8,5.381540378821118e-8,1.0927909218489844e-7
"random (depth: 10, size: 156)/Standard.desugarEval2",2.064789683935742e-6,2.0628779815293336e-6,2.067402937587567e-6,1.1413929475365962e-8,8.971460915252442e-9,1.555368536309623e-8
"random (depth: 20, size: 334896)/ALaCarte.desugar",1.6891583037945741e-7,1.6876061468100225e-7,1.6909357152907957e-7,8.506054127095894e-10,7.201130943344526e-10,1.0181054153687315e-9
"random (depth: 20, size: 334896)/Standard.desugar",3.912043184836705e-2,3.5538431115945165e-2,4.3399206109841666e-2,1.985481875063654e-2,1.7532890581868875e-2,2.1831195688296046e-2
"random (depth: 20, size: 334896)/ALaCarte.desugarType",0.2182981190164884,0.21419150442679713,0.22169357628424957,1.9071089770402245e-2,1.6264718762283463e-2,2.183621045630711e-2
"random (depth: 20, size: 334896)/ALaCarte.desugarType'",0.12849055380423857,0.1270389899690946,0.13067826361258822,9.030903773636306e-3,6.680043774642058e-3,1.5534746459416944e-2
"random (depth: 20, size: 334896)/Standard.desugarType",5.786433548529941e-2,5.389770121177038e-2,6.2363670774300876e-2,2.1588841979634087e-2,1.9147403734770738e-2,2.361381326642376e-2
"random (depth: 20, size: 334896)/ALaCarte.desugarEval",0.24162059874137246,0.23778513760169342,0.24453930468161902,1.70917418561267e-2,1.3719074201195103e-2,2.0495754292961358e-2
"random (depth: 20, size: 334896)/ALaCarte.desugarEval'",0.1468239292581876,0.14485018105109543,0.14992874950965246,1.2501867926253246e-2,8.773763745294422e-3,1.7230282711247134e-2
"random (depth: 20, size: 334896)/Standard.desugarEval",2.2790153928597782e-2,1.9980085798104605e-2,2.6737950750192002e-2,1.692021060318777e-2,1.3126712166579747e-2,2.074807968806975e-2
"random (depth: 20, size: 334896)/ALaCarte.desugarEval2",2.4613667436440785e-2,2.1974237867196388e-2,2.823990912040075e-2,1.590027185728409e-2,1.2198179567189793e-2,1.966882442546002e-2
"random (depth: 20, size: 334896)/ALaCarte.desugarEval2'",7.62433454791705e-3,7.252103541294734e-3,8.096833680073419e-3,2.1305945453902824e-3,1.7554174143247282e-3,2.5161959553237556e-3
"random (depth: 20, size: 334896)/Standard.desugarEval2",4.498123752077422e-3,4.135515915354096e-3,4.913285004099211e-3,1.9846220194965256e-3,1.755564257760408e-3,2.2553638562325907e-3
